timestamp_utc,grid_load_kwh,consumption_kwh,pv_load_kwh
2024-09-01 12:15:00+00:00,7.512,7.90984559910274,0.39784559910274003
2024-09-01 12:30:00+00:00,12.224,12.62184559910274,0.39784559910274003
2024-09-01 12:45:00+00:00,8.027,8.424845599102738,0.39784559910274003
2024-09-01 13:00:00+00:00,8.773,9.170845599102739,0.39784559910274003
2024-09-01 13:15:00+00:00,5.529,5.92684559910274,0.39784559910274003
2024-09-01 13:30:00+00:00,5.555,5.949349645449002,0.3943496454490021
2024-09-01 13:45:00+00:00,5.89,6.266228292984753,0.3762282929847531
2024-09-01 14:00:00+00:00,5.348,5.704359565949125,0.35635956594912543
2024-09-01 14:15:00+00:00,5.246,5.5808280058884545,0.3348280058884541
2024-09-01 14:30:00+00:00,10.628,10.939734974151929,0.31173497415192847
2024-09-01 14:45:00+00:00,10.937,11.224202005083317,0.28720200508331695
2024-09-01 15:00:00+00:00,12.739,13.000375170006471,0.26137517000647
2024-09-01 15:15:00+00:00,10.164,10.398430880348464,0.23443088034846477
2024-09-01 15:30:00+00:00,7.633,7.83958383589569,0.20658383589568935
2024-09-01 15:45:00+00:00,5.812,5.9900982020539475,0.17809820205394716
2024-09-01 16:00:00+00:00,6.25,6.39930378271717,0.14930378271716985
2024-09-01 16:15:00+00:00,5.727,5.850833950766433,0.12383395076643341
2024-09-01 16:30:00+00:00,10.009,10.109943648033804,0.10094364803380428
2024-09-01 16:45:00+00:00,12.448,12.52523482665831,0.0772348266583093
2024-09-01 17:00:00+00:00,7.589,7.641695371294838,0.05269537129483744
2024-09-01 17:15:00+00:00,5.761,5.790027086416347,0.029027086416347114
2024-09-01 17:30:00+00:00,6.861,6.870741017305363,0.009741017305363767
2024-09-01 17:45:00+00:00,5.839,5.839,0.0
2024-09-01 18:00:00+00:00,6.687,6.687,0.0
2024-09-01 18:15:00+00:00,11.985,11.985,0.0
2024-09-01 18:30:00+00:00,11.452,11.452,0.0
2024-09-01 18:45:00+00:00,12.585,12.585,0.0
2024-09-01 19:00:00+00:00,12.758,12.758,0.0
2024-09-01 19:15:00+00:00,8.465,8.465,0.0
2024-09-01 19:30:00+00:00,8.354,8.354,0.0
2024-09-01 19:45:00+00:00,8.465,8.465,0.0
2024-09-01 20:00:00+00:00,7.924,7.924,0.0
2024-09-01 20:15:00+00:00,12.243,12.243,0.0
2024-09-01 20:30:00+00:00,11.452,11.452,0.0
2024-09-01 20:45:00+00:00,7.821,7.821,0.0
2024-09-01 21:00:00+00:00,8.406,8.406,0.0
2024-09-01 21:15:00+00:00,12.43,12.43,0.0
2024-09-01 21:30:00+00:00,12.97,12.97,0.0
2024-09-01 21:45:00+00:00,11.392,11.392,0.0
2024-09-01 22:00:00+00:00,8.027,8.027,0.0
2024-09-01 22:15:00+00:00,7.692,7.692,0.0
2024-09-01 22:30:00+00:00,8.174,8.174,0.0
2024-09-01 22:45:00+00:00,8.13,8.13,0.0
2024-09-01 23:00:00+00:00,9.333,9.333,0.0
2024-09-01 23:15:00+00:00,14.284,14.284,0.0
2024-09-01 23:30:00+00:00,8.104,8.104,0.0
2024-09-01 23:45:00+00:00,8.638,8.638,0.0
2024-09-02 00:00:00+00:00,13.28,13.28,0.0
2024-09-02 00:15:00+00:00,9.881,9.881,0.0
2024-09-02 00:30:00+00:00,9.358,9.358,0.0
2024-09-02 00:45:00+00:00,10.834,10.834,0.0
2024-09-02 01:00:00+00:00,9.778,9.778,0.0
2024-09-02 01:15:00+00:00,10.466,10.466,0.0
2024-09-02 01:30:00+00:00,10.293,10.293,0.0
2024-09-02 01:45:00+00:00,10.499,10.499,0.0
2024-09-02 02:00:00+00:00,11.393,11.393,0.0
2024-09-02 02:15:00+00:00,12.79,12.79,0.0
2024-09-02 02:30:00+00:00,17.786,17.786,0.0
2024-09-02 02:45:00+00:00,42.934,42.934,0.0
2024-09-02 03:00:00+00:00,13.576,13.576,0.0
2024-09-02 03:15:00+00:00,10.653,10.653,0.0
2024-09-02 03:30:00+00:00,12.044,12.044,0.0
2024-09-02 03:45:00+00:00,13.64,13.64,0.0
2024-09-02 04:00:00+00:00,16.834,16.834,0.0
2024-09-02 04:15:00+00:00,19.736,19.736,0.0
2024-09-02 04:30:00+00:00,13.538,13.538,0.0
2024-09-02 04:45:00+00:00,15.829,15.829,0.0
2024-09-02 05:00:00+00:00,24.334,24.341744579635765,0.007744579635765195
2024-09-02 05:15:00+00:00,29.726,29.79872703914329,0.07272703914329026
2024-09-02 05:30:00+00:00,28.781,28.955036568368076,0.17403656836807738
2024-09-02 05:45:00+00:00,35.451,35.74064099454218,0.28964099454218384
2024-09-02 06:00:00+00:00,30.918,31.32389616358912,0.40589616358911945
2024-09-02 06:15:00+00:00,30.429,30.945707189840054,0.5167071898400544
2024-09-02 06:30:00+00:00,30.842,31.466944064573912,0.6249440645739123
2024-09-02 06:45:00+00:00,73.646,74.40166830181604,0.7556683018160428
2024-09-02 07:00:00+00:00,171.141,172.03346361351177,0.8924636135117682
2024-09-02 07:15:00+00:00,236.923,237.95020347035083,1.02720347035082
2024-09-02 07:30:00+00:00,212.773,213.931427064417,1.1584270644169918
2024-09-02 07:45:00+00:00,140.32,141.60495839727415,1.2849583972741667
2024-09-02 08:00:00+00:00,137.587,138.99283797363387,1.4058379736338715
2024-09-02 08:15:00+00:00,134.674,136.19427517741323,1.5202751774132353
2024-09-02 08:30:00+00:00,46.349,47.976614140975016,1.627614140975022
2024-09-02 08:45:00+00:00,28.19,29.917308533743988,1.727308533743987
2024-09-02 09:00:00+00:00,31.529,33.347902495840316,1.8189024958403164
2024-09-02 09:15:00+00:00,31.897,33.79605359588181,1.8990535958818133
2024-09-02 09:30:00+00:00,30.481,32.38005359588181,1.8990535958818133
2024-09-02 09:45:00+00:00,28.447,30.346053595881813,1.8990535958818133
2024-09-02 10:00:00+00:00,24.301,26.200053595881812,1.8990535958818133
2024-09-02 10:15:00+00:00,21.692,23.591053595881814,1.8990535958818133
2024-09-02 10:30:00+00:00,22.963,24.862053595881815,1.8990535958818133
2024-09-02 10:45:00+00:00,26.747,28.646053595881813,1.8990535958818133
2024-09-02 11:00:00+00:00,24.558,26.457053595881813,1.8990535958818133
2024-09-02 11:15:00+00:00,23.478,25.377053595881815,1.8990535958818133
2024-09-02 11:30:00+00:00,25.091,26.990053595881815,1.8990535958818133
2024-09-02 11:45:00+00:00,27.831,29.730053595881813,1.8990535958818133
2024-09-02 12:00:00+00:00,81.732,83.63105359588181,1.8990535958818133
2024-09-02 12:15:00+00:00,141.981,143.8800535958818,1.8990535958818133
2024-09-02 12:30:00+00:00,183.359,185.25805359588182,1.8990535958818133
2024-09-02 12:45:00+00:00,226.185,228.0840535958818,1.8990535958818133
2024-09-02 13:00:00+00:00,222.171,224.0700535958818,1.8990535958818133
2024-09-02 13:15:00+00:00,187.739,189.63805359588181,1.8990535958818133
2024-09-02 13:30:00+00:00,177.568,179.43512303827188,1.8671230382718664
2024-09-02 13:45:00+00:00,153.282,155.06223432027605,1.7802343202760356
2024-09-02 14:00:00+00:00,70.047,71.73200066076785,1.6850006607678587
2024-09-02 14:15:00+00:00,24.275,25.85683177762323,1.5818317776232333
2024-09-02 14:30:00+00:00,19.279,20.750219396008596,1.4712193960085946
2024-09-02 14:45:00+00:00,18.791,20.144753850041546,1.3537538500415474
2024-09-02 15:00:00+00:00,21.693,22.923145772819243,1.2301457728192424
2024-09-02 15:15:00+00:00,21.108,22.209255061334012,1.101255061334011
2024-09-02 15:30:00+00:00,21.546,22.514130718660738,0.96813071866074
2024-09-02 15:45:00+00:00,22.105,22.93706713683667,0.832067136836672
2024-09-02 16:00:00+00:00,27.391,28.085685922091404,0.6946859220914043
2024-09-02 16:15:00+00:00,23.142,23.719205874420727,0.5772058744207258
2024-09-02 16:30:00+00:00,17.675,18.142834069879807,0.4678340698798071
2024-09-02 16:45:00+00:00,15.855,16.20892550907067,0.35392550907066894
2024-09-02 17:00:00+00:00,16.079,16.315593166537706,0.23659316653770573
2024-09-02 17:15:00+00:00,21.34,21.464906413674594,0.12490641367459417
2024-09-02 17:30:00+00:00,19.434,19.471042771168527,0.03704277116852537
2024-09-02 17:45:00+00:00,19.401,19.401,0.0
2024-09-02 18:00:00+00:00,13.924,13.924,0.0
2024-09-02 18:15:00+00:00,13.717,13.717,0.0
2024-09-02 18:30:00+00:00,17.683,17.683,0.0
2024-09-02 18:45:00+00:00,20.954,20.954,0.0
2024-09-02 19:00:00+00:00,24.456,24.456,0.0
2024-09-02 19:15:00+00:00,15.443,15.443,0.0
2024-09-02 19:30:00+00:00,24.02,24.02,0.0
2024-09-02 19:45:00+00:00,133.538,133.538,0.0
2024-09-02 20:00:00+00:00,181.821,181.821,0.0
2024-09-02 20:15:00+00:00,227.199,227.199,0.0
2024-09-02 20:30:00+00:00,210.142,210.142,0.0
2024-09-02 20:45:00+00:00,168.128,168.128,0.0
2024-09-02 21:00:00+00:00,111.433,111.433,0.0
2024-09-02 21:15:00+00:00,73.581,73.581,0.0
2024-09-02 21:30:00+00:00,75.575,75.575,0.0
2024-09-02 21:45:00+00:00,64.951,64.951,0.0
2024-09-02 22:00:00+00:00,49.765,49.765,0.0
2024-09-02 22:15:00+00:00,21.823,21.823,0.0
2024-09-02 22:30:00+00:00,11.882,11.882,0.0
2024-09-02 22:45:00+00:00,8.98,8.98,0.0
2024-09-02 23:00:00+00:00,9.185,9.185,0.0
2024-09-02 23:15:00+00:00,9.77,9.77,0.0
2024-09-02 23:30:00+00:00,13.769,13.769,0.0
2024-09-02 23:45:00+00:00,10.216,10.216,0.0
2024-09-03 00:00:00+00:00,9.229,9.229,0.0
2024-09-03 00:15:00+00:00,117.006,117.006,0.0
2024-09-03 00:30:00+00:00,173.91,173.91,0.0
2024-09-03 00:45:00+00:00,174.928,174.928,0.0
2024-09-03 01:00:00+00:00,167.178,167.178,0.0
2024-09-03 01:15:00+00:00,158.78,158.78,0.0
2024-09-03 01:30:00+00:00,85.756,85.756,0.0
2024-09-03 01:45:00+00:00,44.172,44.172,0.0
2024-09-03 02:00:00+00:00,13.744,13.744,0.0
2024-09-03 02:15:00+00:00,14.431,14.431,0.0
2024-09-03 02:30:00+00:00,13.279,13.279,0.0
2024-09-03 02:45:00+00:00,12.989,12.989,0.0
2024-09-03 03:00:00+00:00,10.911,10.911,0.0
2024-09-03 03:15:00+00:00,11.219,11.219,0.0
2024-09-03 03:30:00+00:00,13.093,13.093,0.0
2024-09-03 03:45:00+00:00,15.444,15.444,0.0
2024-09-03 04:00:00+00:00,13.975,13.975,0.0
2024-09-03 04:15:00+00:00,15.385,15.385,0.0
2024-09-03 04:30:00+00:00,15.804,15.804,0.0
2024-09-03 04:45:00+00:00,17.246,17.246,0.0
2024-09-03 05:00:00+00:00,24.764,24.768496546719447,0.004496546719447303
2024-09-03 05:15:00+00:00,25.434,25.503635815862626,0.06963581586262571
2024-09-03 05:30:00+00:00,23.212,23.3879631925671,0.17596319256709833
2024-09-03 05:45:00+00:00,22.789,23.08831293849582,0.29931293849581914
2024-09-03 06:00:00+00:00,26.155,26.57908060231731,0.42408060231730654
2024-09-03 06:15:00+00:00,22.782,23.325219121985086,0.5432191219850845
2024-09-03 06:30:00+00:00,17.966,18.62501302923421,0.6590130292342083
2024-09-03 06:45:00+00:00,17.76,18.555675239648515,0.7956752396485154
2024-09-03 07:00:00+00:00,26.207,27.149009800854348,0.9420098008543463
2024-09-03 07:15:00+00:00,111.51,112.59621629988987,1.0862162998898732
2024-09-03 07:30:00+00:00,140.795,142.02170187373497,1.2267018737349835
2024-09-03 07:45:00+00:00,172.099,173.46118752591536,1.3621875259153644
2024-09-03 08:00:00+00:00,171.667,173.15863200955675,1.4916320095567488
2024-09-03 08:15:00+00:00,183.946,185.56017893678705,1.6141789367870494
2024-09-03 08:30:00+00:00,180.814,182.5431189954836,1.7291189954836292
2024-09-03 08:45:00+00:00,134.047,135.88286212914014,1.8358621291401427
2024-09-03 09:00:00+00:00,78.837,80.7709165610886,1.9339165610885936
2024-09-03 09:15:00+00:00,47.55,49.57287265302901,2.02287265302901
2024-09-03 09:30:00+00:00,24.868,26.90039353565298,2.032393535652984
2024-09-03 09:45:00+00:00,26.67,28.702393535652988,2.032393535652984
2024-09-03 10:00:00+00:00,28.602,30.634393535652983,2.032393535652984
2024-09-03 10:15:00+00:00,24.507,26.539393535652984,2.032393535652984
2024-09-03 10:30:00+00:00,30.223,32.255393535652985,2.032393535652984
2024-09-03 10:45:00+00:00,34.344,36.37639353565299,2.032393535652984
2024-09-03 11:00:00+00:00,24.791,26.823393535652983,2.032393535652984
2024-09-03 11:15:00+00:00,26.259,28.291393535652986,2.032393535652984
2024-09-03 11:30:00+00:00,28.782,30.814393535652982,2.032393535652984
2024-09-03 11:45:00+00:00,27.392,29.42439353565298,2.032393535652984
2024-09-03 12:00:00+00:00,26.935,28.96739353565298,2.032393535652984
2024-09-03 12:15:00+00:00,24.713,26.745393535652987,2.032393535652984
2024-09-03 12:30:00+00:00,23.417,25.449393535652987,2.032393535652984
2024-09-03 12:45:00+00:00,100.041,102.07339353565298,2.032393535652984
2024-09-03 13:00:00+00:00,145.247,147.27939353565299,2.032393535652984
2024-09-03 13:15:00+00:00,181.775,183.80739353565298,2.032393535652984
2024-09-03 13:30:00+00:00,175.854,177.83564460301565,1.9816446030156523
2024-09-03 13:45:00+00:00,125.714,127.60223779338848,1.8882377933884804
2024-09-03 14:00:00+00:00,125.977,127.76289664457069,1.78589664457069
2024-09-03 14:15:00+00:00,106.151,107.82606649542116,1.6750664954211667
2024-09-03 14:30:00+00:00,113.149,114.70528237585982,1.5562823758598272
2024-09-03 14:45:00+00:00,135.438,136.86818744841273,1.430187448412746
2024-09-03 15:00:00+00:00,84.67,85.9675571966942,1.297557196694195
2024-09-03 15:15:00+00:00,78.302,79.46133186485554,1.1593318648555346
2024-09-03 15:30:00+00:00,52.686,53.702661273031396,1.0166612730313964
2024-09-03 15:45:00+00:00,24.628,25.49896841593264,0.8709684159326395
2024-09-03 16:00:00+00:00,25.82,26.544042366845883,0.7240423668458835
2024-09-03 16:15:00+00:00,19.563,20.165629763134316,0.6026297631343163
2024-09-03 16:30:00+00:00,14.174,14.659439610138229,0.4854396101382291
2024-09-03 16:45:00+00:00,14.181,14.5437741130423,0.3627741130423011
2024-09-03 17:00:00+00:00,14.129,14.366121079909826,0.23712107990982725
2024-09-03 17:15:00+00:00,12.964,13.0833090111364,0.11930901113639897
2024-09-03 17:30:00+00:00,13.228,13.258311764068786,0.030311764068785742
2024-09-03 17:45:00+00:00,15.822,15.822,0.0
2024-09-03 18:00:00+00:00,19.46,19.46,0.0
2024-09-03 18:15:00+00:00,20.285,20.285,0.0
2024-09-03 18:30:00+00:00,21.237,21.237,0.0
2024-09-03 18:45:00+00:00,17.194,17.194,0.0
2024-09-03 19:00:00+00:00,18.242,18.242,0.0
2024-09-03 19:15:00+00:00,50.948,50.948,0.0
2024-09-03 19:30:00+00:00,133.096,133.096,0.0
2024-09-03 19:45:00+00:00,140.558,140.558,0.0
2024-09-03 20:00:00+00:00,187.889,187.889,0.0
2024-09-03 20:15:00+00:00,219.132,219.132,0.0
2024-09-03 20:30:00+00:00,203.988,203.988,0.0
2024-09-03 20:45:00+00:00,193.347,193.347,0.0
2024-09-03 21:00:00+00:00,72.47,72.47,0.0
2024-09-03 21:15:00+00:00,15.494,15.494,0.0
2024-09-03 21:30:00+00:00,18.268,18.268,0.0
2024-09-03 21:45:00+00:00,16.396,16.396,0.0
2024-09-03 22:00:00+00:00,12.43,12.43,0.0
2024-09-03 22:15:00+00:00,13.324,13.324,0.0
2024-09-03 22:30:00+00:00,19.073,19.073,0.0
2024-09-03 22:45:00+00:00,13.589,13.589,0.0
2024-09-03 23:00:00+00:00,12.714,12.714,0.0
2024-09-03 23:15:00+00:00,16.627,16.627,0.0
2024-09-03 23:30:00+00:00,13.196,13.196,0.0
2024-09-03 23:45:00+00:00,11.684,11.684,0.0
2024-09-04 00:00:00+00:00,14.49,14.49,0.0
2024-09-04 00:15:00+00:00,45.601,45.601,0.0
2024-09-04 00:30:00+00:00,109.524,109.524,0.0
2024-09-04 00:45:00+00:00,116.029,116.029,0.0
2024-09-04 01:00:00+00:00,113.831,113.831,0.0
2024-09-04 01:15:00+00:00,128.044,128.044,0.0
2024-09-04 01:30:00+00:00,147.7,147.7,0.0
2024-09-04 01:45:00+00:00,108.178,108.178,0.0
2024-09-04 02:00:00+00:00,72.784,72.784,0.0
2024-09-04 02:15:00+00:00,66.476,66.476,0.0
2024-09-04 02:30:00+00:00,42.413,42.413,0.0
2024-09-04 02:45:00+00:00,14.079,14.079,0.0
2024-09-04 03:00:00+00:00,18.12,18.12,0.0
2024-09-04 03:15:00+00:00,14.774,14.774,0.0
2024-09-04 03:30:00+00:00,16.207,16.207,0.0
2024-09-04 03:45:00+00:00,17.194,17.194,0.0
2024-09-04 04:00:00+00:00,20.156,20.156,0.0
2024-09-04 04:15:00+00:00,27.391,27.391,0.0
2024-09-04 04:30:00+00:00,21.623,21.623,0.0
2024-09-04 04:45:00+00:00,15.262,15.262,0.0
2024-09-04 05:00:00+00:00,19.512,19.51309011466886,0.0010901146688593985
2024-09-04 05:15:00+00:00,18.423,18.48176929839051,0.05876929839051256
2024-09-04 05:30:00+00:00,25.666,25.823831923945335,0.15783192394533377
2024-09-04 05:45:00+00:00,25.253,25.527866524195286,0.27486652419528557
2024-09-04 06:00:00+00:00,28.009,28.40300900737805,0.3940090073780506
2024-09-04 06:15:00+00:00,24.249,24.757005250594514,0.5080052505945154
2024-09-04 06:30:00+00:00,41.534,42.152268364977864,0.6182683649778677
2024-09-04 06:45:00+00:00,84.602,85.347369211976,0.7453692119759927
2024-09-04 07:00:00+00:00,94.041,94.92567677231466,0.8846767723146628
2024-09-04 07:15:00+00:00,181.181,182.2030289585212,1.0220289585212037
2024-09-04 07:30:00+00:00,162.886,164.04187938469764,1.1558793846976525
2024-09-04 07:45:00+00:00,177.767,179.0519896366506,1.2849896366505997
2024-09-04 08:00:00+00:00,147.754,149.1623537541561,1.4083537541561215
2024-09-04 08:15:00+00:00,77.356,78.88114593424392,1.5251459342439213
2024-09-04 08:30:00+00:00,80.704,82.33868329288046,1.6346832928804695
2024-09-04 08:45:00+00:00,74.099,75.83539853427786,1.7363985342778545
2024-09-04 09:00:00+00:00,85.327,87.15681940666921,1.829819406669216
2024-09-04 09:15:00+00:00,91.952,93.86655293781618,1.9145529378161863
2024-09-04 09:30:00+00:00,87.238,89.17389563670035,1.9358956367003575
2024-09-04 09:45:00+00:00,75.258,77.19389563670035,1.9358956367003575
2024-09-04 10:00:00+00:00,26.283,28.21889563670036,1.9358956367003575
2024-09-04 10:15:00+00:00,28.73,30.66589563670036,1.9358956367003575
2024-09-04 10:30:00+00:00,39.686,41.62189563670036,1.9358956367003575
2024-09-04 10:45:00+00:00,42.82,44.75589563670036,1.9358956367003575
2024-09-04 11:00:00+00:00,47.605,49.540895636700355,1.9358956367003575
2024-09-04 11:15:00+00:00,41.124,43.05989563670036,1.9358956367003575
2024-09-04 11:30:00+00:00,30.189,32.12489563670036,1.9358956367003575
2024-09-04 11:45:00+00:00,26.019,27.954895636700357,1.9358956367003575
2024-09-04 12:00:00+00:00,24.945,26.88089563670036,1.9358956367003575
2024-09-04 12:15:00+00:00,41.741,43.67689563670036,1.9358956367003575
2024-09-04 12:30:00+00:00,96.103,98.03889563670035,1.9358956367003575
2024-09-04 12:45:00+00:00,143.727,145.66289563670037,1.9358956367003575
2024-09-04 13:00:00+00:00,114.397,116.33289563670036,1.9358956367003575
2024-09-04 13:15:00+00:00,77.695,79.63089563670034,1.9358956367003575
2024-09-04 13:30:00+00:00,113.321,115.1925197965446,1.8715197965445995
2024-09-04 13:45:00+00:00,88.424,90.20615015833519,1.7821501583351826
2024-09-04 14:00:00+00:00,158.612,160.29626801880914,1.6842680188091579
2024-09-04 14:15:00+00:00,177.633,179.21130434487748,1.5783043448774676
2024-09-04 14:30:00+00:00,133.511,134.97577745485327,1.4647774548532657
2024-09-04 14:45:00+00:00,125.585,126.92931126370094,1.3443112637009498
2024-09-04 15:00:00+00:00,77.627,78.84465930945893,1.2176593094589405
2024-09-04 15:15:00+00:00,29.992,31.077737114252912,1.0857371142529106
2024-09-04 15:30:00+00:00,29.116,30.065667087665975,0.9496670876659773
2024-09-04 15:45:00+00:00,29.142,29.952842545187075,0.8108425451870755
2024-09-04 16:00:00+00:00,29.907,30.578021676853293,0.6710216768532932
2024-09-04 16:15:00+00:00,27.288,27.84741240496316,0.5594124049631584
2024-09-04 16:30:00+00:00,21.649,22.096633026106677,0.4476330261066764
2024-09-04 16:45:00+00:00,19.202,19.532106727835444,0.3301067278354434
2024-09-04 17:00:00+00:00,19.898,20.108485201429502,0.21048520142950403
2024-09-04 17:15:00+00:00,25.177,25.27726168443135,0.10026168443134714
2024-09-04 17:30:00+00:00,19.563,19.58381193710284,0.02081193710284281
2024-09-04 17:45:00+00:00,21.359,21.359,0.0
2024-09-04 18:00:00+00:00,25.511,25.511,0.0
2024-09-04 18:15:00+00:00,23.399,23.399,0.0
2024-09-04 18:30:00+00:00,40.379,40.379,0.0
2024-09-04 18:45:00+00:00,76.006,76.006,0.0
2024-09-04 19:00:00+00:00,76.984,76.984,0.0
2024-09-04 19:15:00+00:00,72.543,72.543,0.0
2024-09-04 19:30:00+00:00,88.118,88.118,0.0
2024-09-04 19:45:00+00:00,102.969,102.969,0.0
2024-09-04 20:00:00+00:00,123.115,123.115,0.0
2024-09-04 20:15:00+00:00,122.034,122.034,0.0
2024-09-04 20:30:00+00:00,102.167,102.167,0.0
2024-09-04 20:45:00+00:00,146.056,146.056,0.0
2024-09-04 21:00:00+00:00,160.963,160.963,0.0
2024-09-04 21:15:00+00:00,121.144,121.144,0.0
2024-09-04 21:30:00+00:00,59.035,59.035,0.0
2024-09-04 21:45:00+00:00,17.478,17.478,0.0
2024-09-04 22:00:00+00:00,14.748,14.748,0.0
2024-09-04 22:15:00+00:00,15.649,15.649,0.0
2024-09-04 22:30:00+00:00,12.122,12.122,0.0
2024-09-04 22:45:00+00:00,12.379,12.379,0.0
2024-09-04 23:00:00+00:00,12.481,12.481,0.0
2024-09-04 23:15:00+00:00,18.783,18.783,0.0
2024-09-04 23:30:00+00:00,16.576,16.576,0.0
2024-09-04 23:45:00+00:00,11.967,11.967,0.0
2024-09-05 00:00:00+00:00,12.276,12.276,0.0
2024-09-05 00:15:00+00:00,16.903,16.903,0.0
2024-09-05 00:30:00+00:00,53.674,53.674,0.0
2024-09-05 00:45:00+00:00,69.823,69.823,0.0
2024-09-05 01:00:00+00:00,71.676,71.676,0.0
2024-09-05 01:15:00+00:00,136.879,136.879,0.0
2024-09-05 01:30:00+00:00,178.126,178.126,0.0
2024-09-05 01:45:00+00:00,164.083,164.083,0.0
2024-09-05 02:00:00+00:00,135.939,135.939,0.0
2024-09-05 02:15:00+00:00,111.027,111.027,0.0
2024-09-05 02:30:00+00:00,66.434,66.434,0.0
2024-09-05 02:45:00+00:00,21.968,21.968,0.0
2024-09-05 03:00:00+00:00,14.491,14.491,0.0
2024-09-05 03:15:00+00:00,14.181,14.181,0.0
2024-09-05 03:30:00+00:00,16.525,16.525,0.0
2024-09-05 03:45:00+00:00,19.53,19.53,0.0
2024-09-05 04:00:00+00:00,18.532,18.532,0.0
2024-09-05 04:15:00+00:00,18.79,18.79,0.0
2024-09-05 04:30:00+00:00,19.582,19.582,0.0
2024-09-05 04:45:00+00:00,18.018,18.018,0.0
2024-09-05 05:00:00+00:00,23.855,23.855,0.0
2024-09-05 05:15:00+00:00,25.202,25.24837502735726,0.046375027357256786
2024-09-05 05:30:00+00:00,24.611,24.74439856572024,0.1333985657202386
2024-09-05 05:45:00+00:00,26.689,26.927299129492592,0.2382991294925939
2024-09-05 06:00:00+00:00,28.06,28.40584886018759,0.3458488601875906
2024-09-05 06:15:00+00:00,27.443,27.891985048750637,0.4489850487506366
2024-09-05 06:30:00+00:00,28.336,28.884280159672336,0.548280159672338
2024-09-05 06:45:00+00:00,31.786,32.44601126136002,0.6600112613600162
2024-09-05 07:00:00+00:00,77.827,78.61240364970986,0.7854036497098613
2024-09-05 07:15:00+00:00,124.074,124.98310245297199,0.9091024529719921
2024-09-05 07:30:00+00:00,165.67,166.69968752653304,1.029687526533048
2024-09-05 07:45:00+00:00,176.869,178.01502459786377,1.146024597863782
2024-09-05 08:00:00+00:00,146.162,147.4191943929099,1.257194392909898
2024-09-05 08:15:00+00:00,140.306,141.66844372231688,1.3624437223168686
2024-09-05 08:30:00+00:00,132.969,134.43015076499947,1.4611507649994855
2024-09-05 08:45:00+00:00,121.788,123.34079967057527,1.5527996705752676
2024-09-05 09:00:00+00:00,44.17,45.80696152655275,1.6369615265527466
2024-09-05 09:15:00+00:00,25.143,26.856279795283314,1.713279795283313
2024-09-05 09:30:00+00:00,28.756,30.49972555164177,1.743725551641769
2024-09-05 09:45:00+00:00,30.198,31.94172555164177,1.743725551641769
2024-09-05 10:00:00+00:00,32.721,34.46472555164176,1.743725551641769
2024-09-05 10:15:00+00:00,34.012,35.75572555164177,1.743725551641769
2024-09-05 10:30:00+00:00,29.193,30.93672555164177,1.743725551641769
2024-09-05 10:45:00+00:00,49.057,50.80072555164177,1.743725551641769
2024-09-05 11:00:00+00:00,93.297,95.04072555164177,1.743725551641769
2024-09-05 11:15:00+00:00,88.23,89.97372555164178,1.743725551641769
2024-09-05 11:30:00+00:00,89.035,90.77872555164177,1.743725551641769
2024-09-05 11:45:00+00:00,95.203,96.94672555164178,1.743725551641769
2024-09-05 12:00:00+00:00,73.235,74.97872555164177,1.743725551641769
2024-09-05 12:15:00+00:00,37.153,38.896725551641765,1.743725551641769
2024-09-05 12:30:00+00:00,26.92,28.66372555164177,1.743725551641769
2024-09-05 12:45:00+00:00,78.0,79.74372555164177,1.743725551641769
2024-09-05 13:00:00+00:00,83.12,84.86372555164178,1.743725551641769
2024-09-05 13:15:00+00:00,126.521,128.26472555164176,1.743725551641769
2024-09-05 13:30:00+00:00,138.562,140.23307618370322,1.6710761837032173
2024-09-05 13:45:00+00:00,117.4,118.9902197525543,1.5902197525542896
2024-09-05 14:00:00+00:00,77.163,78.66469457905409,1.5016945790540936
2024-09-05 14:15:00+00:00,29.322,30.727895178991485,1.4058951789914849
2024-09-05 14:30:00+00:00,29.94,31.243296557174585,1.303296557174585
2024-09-05 14:45:00+00:00,27.107,28.301471289073973,1.1944712890739737
2024-09-05 15:00:00+00:00,28.414,29.494112105672457,1.0801121056724559
2024-09-05 15:15:00+00:00,21.108,22.069062445382862,0.9610624453828601
2024-09-05 15:30:00+00:00,20.979,21.817359035021916,0.8383590350219149
2024-09-05 15:45:00+00:00,23.083,23.79629288105437,0.7132928810543709
2024-09-05 16:00:00+00:00,23.683,24.27178568145891,0.58878568145891
2024-09-05 16:15:00+00:00,18.456,18.94653400547005,0.49053400547004944
2024-09-05 16:30:00+00:00,17.083,17.472694392848958,0.3896943928489598
2024-09-05 16:45:00+00:00,16.963,17.24626057463998,0.2832605746399791
2024-09-05 17:00:00+00:00,16.37,16.545724010256755,0.1757240102567558
2024-09-05 17:15:00+00:00,17.752,17.830600302443937,0.07860030244393829
2024-09-05 17:30:00+00:00,18.018,18.030293072704836,0.012293072704836405
2024-09-05 17:45:00+00:00,16.602,16.602,0.0
2024-09-05 18:00:00+00:00,17.366,17.366,0.0
2024-09-05 18:15:00+00:00,19.872,19.872,0.0
2024-09-05 18:30:00+00:00,20.387,20.387,0.0
2024-09-05 18:45:00+00:00,24.834,24.834,0.0
2024-09-05 19:00:00+00:00,21.159,21.159,0.0
2024-09-05 19:15:00+00:00,32.933,32.933,0.0
