timestamp_utc,grid_load_kwh,consumption_kwh,pv_load_kwh
2024-11-22 23:45:00+00:00,46.922000122977856,46.922000122977856,0.0
2024-11-23 00:00:00+00:00,39.09200010245621,39.09200010245621,0.0
2024-11-23 00:15:00+00:00,32.52350008524083,32.52350008524083,0.0
2024-11-23 00:30:00+00:00,31.030000081326513,31.030000081326513,0.0
2024-11-23 00:45:00+00:00,35.51050009306945,35.51050009306945,0.0
2024-11-23 01:00:00+00:00,37.70000009880792,37.70000009880792,0.0
2024-11-23 01:15:00+00:00,36.80100009645172,36.80100009645172,0.0
2024-11-23 01:30:00+00:00,29.11600007631011,29.11600007631011,0.0
2024-11-23 01:45:00+00:00,33.26300008717899,33.26300008717899,0.0
2024-11-23 02:00:00+00:00,29.47850007726019,29.47850007726019,0.0
2024-11-23 02:15:00+00:00,27.158500071179706,27.158500071179706,0.0
2024-11-23 02:30:00+00:00,27.840000072965847,27.840000072965847,0.0
2024-11-23 02:45:00+00:00,23.62050006190696,23.62050006190696,0.0
2024-11-23 03:00:00+00:00,25.505500066847357,25.505500066847357,0.0
2024-11-23 03:15:00+00:00,32.14650008425275,32.14650008425275,0.0
2024-11-23 03:30:00+00:00,31.55200008269463,31.55200008269463,0.0
2024-11-23 03:45:00+00:00,36.23550009496961,36.23550009496961,0.0
2024-11-23 04:00:00+00:00,46.1970001210777,46.1970001210777,0.0
2024-11-23 04:15:00+00:00,51.05450013380873,51.05450013380873,0.0
2024-11-23 04:30:00+00:00,63.959500167631425,63.959500167631425,0.0
2024-11-23 04:45:00+00:00,59.10200015490041,59.10200015490041,0.0
2024-11-23 05:00:00+00:00,58.66700015376033,58.66700015376033,0.0
2024-11-23 05:15:00+00:00,58.29000015277224,58.29000015277224,0.0
2024-11-23 05:30:00+00:00,61.49450016117091,61.49450016117091,0.0
2024-11-23 05:45:00+00:00,59.91400015702858,59.91400015702858,0.0
2024-11-23 06:00:00+00:00,63.08950016535125,63.08950016535125,0.0
2024-11-23 06:15:00+00:00,63.553500166567346,63.553500166567346,0.0
2024-11-23 06:30:00+00:00,65.91700017276185,65.91700017276185,0.0
2024-11-23 06:45:00+00:00,67.91800017800627,67.91800017800627,0.0
2024-11-23 07:00:00+00:00,58.20300015254423,58.20300015254423,0.0
2024-11-23 07:15:00+00:00,58.00000015201218,58.29580481465586,0.2958046626436824
2024-11-23 07:30:00+00:00,55.66782115037033,56.5253725488309,0.8575513984605748
2024-11-23 07:45:00+00:00,51.640692857446155,53.10005887210046,1.459366014654307
2024-11-23 08:00:00+00:00,46.90617485648568,48.91578658894109,2.009611732455412
2024-11-23 08:15:00+00:00,51.98259599912505,54.46746630360417,2.4848703044791183
2024-11-23 08:30:00+00:00,43.680778891958326,46.589414638742504,2.9086357467841766
2024-11-23 08:45:00+00:00,35.773905800789095,39.16750973920049,3.393603938411393
2024-11-23 09:00:00+00:00,38.1057116389474,42.09517182513807,3.9894601861906662
2024-11-23 09:15:00+00:00,35.7279240855505,40.265892621391906,4.53796853584141
2024-11-23 09:30:00+00:00,26.561810234092253,31.592267348046928,5.030457113954674
2024-11-23 09:45:00+00:00,31.979091542658903,37.43970492343245,5.460613380773548
2024-11-23 10:00:00+00:00,39.04873632750761,44.87253858249273,5.823802254985117
2024-11-23 10:15:00+00:00,35.495280182939496,41.6119052022227,6.1166250192832035
2024-11-23 10:30:00+00:00,38.2775567220398,44.61418711969927,6.336630397659466
2024-11-23 10:45:00+00:00,40.06869264911541,46.55081780914212,6.482125160026707
2024-11-23 11:00:00+00:00,28.381279289472698,34.93333195538309,6.552052665910392
2024-11-23 11:15:00+00:00,15.799668326689844,22.345589441601597,6.545921114911754
2024-11-23 11:30:00+00:00,11.313361135462296,17.777132413978542,6.463771278516246
2024-11-23 11:45:00+00:00,11.094976149708144,17.401155419602382,6.306179269894238
2024-11-23 12:00:00+00:00,15.247790043007065,21.322084878508875,6.074294835501809
2024-11-23 12:15:00+00:00,23.94885803254069,29.7187782958938,5.769920263353108
2024-11-23 12:30:00+00:00,18.729730578434037,24.12537193080005,5.395641352366015
2024-11-23 12:45:00+00:00,9.413299223381694,14.368329827337751,4.955030603956057
2024-11-23 13:00:00+00:00,19.353326628491825,23.806283193738178,4.452956565246354
2024-11-23 13:15:00+00:00,20.170754527404583,24.0668115669096,3.896057039505015
2024-11-23 13:30:00+00:00,31.471444916247265,34.76491792250578,3.293473006258513
2024-11-23 13:45:00+00:00,27.189216063833605,30.029915215803726,2.840699151970119
2024-11-23 14:00:00+00:00,26.010348654155713,28.420638293592702,2.4102896394369875
2024-11-23 14:15:00+00:00,33.5858809504864,35.50881288952172,1.9229319390353194
2024-11-23 14:30:00+00:00,28.88743908534229,30.24954757918196,1.3621084938396708
2024-11-23 14:45:00+00:00,24.267178004518065,25.02549008148572,0.7583120769676537
2024-11-23 15:00:00+00:00,16.071002111010813,16.291244547209732,0.22024243619891798
2024-11-23 15:15:00+00:00,15.080000039523169,15.080000039523169,0.0
2024-11-23 15:30:00+00:00,16.24000004256341,16.24000004256341,0.0
2024-11-23 15:45:00+00:00,18.502000048491887,18.502000048491887,0.0
2024-11-23 16:00:00+00:00,18.37150004814986,18.37150004814986,0.0
2024-11-23 16:15:00+00:00,20.155000052824235,20.155000052824235,0.0
2024-11-23 16:30:00+00:00,20.459500053622296,20.459500053622296,0.0
2024-11-23 16:45:00+00:00,18.023500047237786,18.023500047237786,0.0
2024-11-23 17:00:00+00:00,14.253500037356996,14.253500037356996,0.0
2024-11-23 17:15:00+00:00,14.007000036710942,14.007000036710942,0.0
2024-11-23 17:30:00+00:00,14.05050003682495,14.05050003682495,0.0
2024-11-23 17:45:00+00:00,16.70400004377951,16.70400004377951,0.0
2024-11-23 18:00:00+00:00,16.1965000424494,16.1965000424494,0.0
2024-11-23 18:15:00+00:00,19.865000052064172,19.865000052064172,0.0
2024-11-23 18:30:00+00:00,19.154500050202024,19.154500050202024,0.0
2024-11-23 18:45:00+00:00,16.762000043931522,16.762000043931522,0.0
2024-11-23 19:00:00+00:00,13.51400003541884,13.51400003541884,0.0
2024-11-23 19:15:00+00:00,14.485500037965044,14.485500037965044,0.0
2024-11-23 19:30:00+00:00,13.789500036140897,13.789500036140897,0.0
2024-11-23 19:45:00+00:00,16.457500043133454,16.457500043133454,0.0
2024-11-23 20:00:00+00:00,16.588000043475482,16.588000043475482,0.0
2024-11-23 20:15:00+00:00,17.226000045147618,17.226000045147618,0.0
2024-11-23 20:30:00+00:00,16.41400004301945,16.41400004301945,0.0
2024-11-23 20:45:00+00:00,17.95100004704777,17.95100004704777,0.0
2024-11-23 21:00:00+00:00,16.747500043893517,16.747500043893517,0.0
2024-11-23 21:15:00+00:00,14.137500037052968,14.137500037052968,0.0
2024-11-23 21:30:00+00:00,15.90650004168934,15.90650004168934,0.0
2024-11-23 21:45:00+00:00,13.847500036292908,13.847500036292908,0.0
2024-11-23 22:00:00+00:00,16.55900004339948,16.55900004339948,0.0
2024-11-23 22:15:00+00:00,15.602000040891278,15.602000040891278,0.0
2024-11-23 22:30:00+00:00,16.80550004404553,16.80550004404553,0.0
2024-11-23 22:45:00+00:00,15.979000041879356,15.979000041879356,0.0
2024-11-23 23:00:00+00:00,13.673500035836872,13.673500035836872,0.0
2024-11-23 23:15:00+00:00,13.398000035114814,13.398000035114814,0.0
2024-11-23 23:30:00+00:00,14.297000037471,14.297000037471,0.0
2024-11-23 23:45:00+00:00,15.225000039903197,15.225000039903197,0.0
2024-11-24 00:00:00+00:00,16.907000044311552,16.907000044311552,0.0
2024-11-24 00:15:00+00:00,16.32700004279143,16.32700004279143,0.0
2024-11-24 00:30:00+00:00,15.7180000411953,15.7180000411953,0.0
2024-11-24 00:45:00+00:00,12.963000033974724,12.963000033974724,0.0
2024-11-24 01:00:00+00:00,13.543000035494844,13.543000035494844,0.0
2024-11-24 01:15:00+00:00,12.687500033252665,12.687500033252665,0.0
2024-11-24 01:30:00+00:00,12.702000033290666,12.702000033290666,0.0
2024-11-24 01:45:00+00:00,13.441500035228824,13.441500035228824,0.0
2024-11-24 02:00:00+00:00,17.67550004632571,17.67550004632571,0.0
2024-11-24 02:15:00+00:00,16.1965000424494,16.1965000424494,0.0
2024-11-24 02:30:00+00:00,12.731000033366673,12.731000033366673,0.0
2024-11-24 02:45:00+00:00,12.687500033252665,12.687500033252665,0.0
2024-11-24 03:00:00+00:00,15.689000041119296,15.689000041119296,0.0
2024-11-24 03:15:00+00:00,25.31700006635332,25.31700006635332,0.0
2024-11-24 03:30:00+00:00,27.89800007311786,27.89800007311786,0.0
2024-11-24 03:45:00+00:00,23.693000062096974,23.693000062096974,0.0
2024-11-24 04:00:00+00:00,24.92550006532724,24.92550006532724,0.0
2024-11-24 04:15:00+00:00,25.259000066201303,25.259000066201303,0.0
2024-11-24 04:30:00+00:00,15.500500040625257,15.500500040625257,0.0
2024-11-24 04:45:00+00:00,11.730500030744464,11.730500030744464,0.0
2024-11-24 05:00:00+00:00,12.615000033062648,12.615000033062648,0.0
2024-11-24 05:15:00+00:00,15.370000040283228,15.370000040283228,0.0
2024-11-24 05:30:00+00:00,16.00800004195536,16.00800004195536,0.0
2024-11-24 05:45:00+00:00,15.732500041233305,15.732500041233305,0.0
2024-11-24 06:00:00+00:00,12.99200003405073,12.99200003405073,0.0
2024-11-24 06:15:00+00:00,11.991500031428515,11.991500031428515,0.0
2024-11-24 06:30:00+00:00,12.078500031656535,12.078500031656535,0.0
2024-11-24 06:45:00+00:00,13.499500035380835,13.499500035380835,0.0
2024-11-24 07:00:00+00:00,16.42850004305745,16.42850004305745,0.0
2024-11-24 07:15:00+00:00,14.297000037471,14.497521244697785,0.2005212072267857
2024-11-24 07:30:00+00:00,8.994523367945867,9.635742034353587,0.6412186664077211
2024-11-24 07:45:00+00:00,8.12127622071367,9.247278188829416,1.1260019681157472
2024-11-24 08:00:00+00:00,6.3038182962213165,7.8768793938581805,1.5730610976368637
2024-11-24 08:15:00+00:00,4.710958947585126,6.671211717752934,1.9602527701678079
2024-11-24 08:30:00+00:00,3.558480554961909,5.861454503636994,2.3029739486750844
2024-11-24 08:45:00+00:00,4.481798493883472,7.155537089433489,2.6737385955500166
2024-11-24 09:00:00+00:00,4.805502537117117,7.960501742529569,3.1549992054124525
2024-11-24 09:15:00+00:00,5.647668109105083,9.246292942057337,3.5986248329522543
2024-11-24 09:30:00+00:00,6.419005323445333,10.416391030289702,3.9973857068443692
2024-11-24 09:45:00+00:00,7.106332093094021,11.452363143577816,4.346031050483796
2024-11-24 10:00:00+00:00,7.70003194013964,12.340744319704715,4.640712379565074
2024-11-24 10:15:00+00:00,8.19305631047502,13.071667635910522,4.878611325435503
2024-11-24 10:30:00+00:00,8.580274830769804,13.637971214026132,5.057696383256328
2024-11-24 10:45:00+00:00,8.858049548753845,14.03461326393887,5.176563715185023
2024-11-24 11:00:00+00:00,9.023958077074168,14.258293207051889,5.23433512997772
2024-11-24 11:15:00+00:00,9.07662130856398,14.30721903056558,5.2305977220016
2024-11-24 11:30:00+00:00,9.015609803277489,14.180986268253552,5.165376464976062
2024-11-24 11:45:00+00:00,8.870415378932627,13.909551322449213,5.039135943516586
2024-11-24 12:00:00+00:00,8.55548416075609,13.408295709499,4.8528115487429115
2024-11-24 12:15:00+00:00,8.160315496182914,12.768189830803385,4.607874334620471
2024-11-24 12:30:00+00:00,7.659641023985814,11.966080054289241,4.3064390303034275
2024-11-24 12:45:00+00:00,7.058710969678431,11.01014296227541,3.9514319925969783
2024-11-24 13:00:00+00:00,6.364733828878844,9.911581226271956,3.5468473973931127
2024-11-24 13:15:00+00:00,5.58754752802319,8.68568737656535,3.0981398485421594
2024-11-24 13:30:00+00:00,4.740650990137682,7.353485299732178,2.612834309594496
2024-11-24 13:45:00+00:00,4.231045619750184,6.491950345466739,2.2609047257165558
2024-11-24 14:00:00+00:00,4.666033589865346,6.580086459826358,1.9140528699610118
2024-11-24 14:15:00+00:00,8.391453138204099,9.911018696105799,1.5195655579017007
2024-11-24 14:30:00+00:00,10.543232637057883,11.609560715635052,1.066328078577168
2024-11-24 14:45:00+00:00,16.304745810131237,16.885908251448157,0.5811624413169201
2024-11-24 15:00:00+00:00,16.383618966463384,16.540254526355287,0.1566355598919035
2024-11-24 15:15:00+00:00,15.00750003933315,15.00750003933315,0.0
2024-11-24 15:30:00+00:00,12.600500033024646,12.600500033024646,0.0
2024-11-24 15:45:00+00:00,12.006000031466522,12.006000031466522,0.0
2024-11-24 16:00:00+00:00,11.745000030782466,11.745000030782466,0.0
2024-11-24 16:15:00+00:00,11.861000031086492,11.861000031086492,0.0
2024-11-24 16:30:00+00:00,11.121500029148336,11.121500029148336,0.0
2024-11-24 16:45:00+00:00,11.817500030972482,11.817500030972482,0.0
2024-11-24 17:00:00+00:00,10.933000028654297,10.933000028654297,0.0
2024-11-24 17:15:00+00:00,11.62900003047844,11.62900003047844,0.0
2024-11-24 17:30:00+00:00,14.688500038497086,14.688500038497086,0.0
2024-11-24 17:45:00+00:00,18.299000047959844,18.299000047959844,0.0
2024-11-24 18:00:00+00:00,15.210500039865195,15.210500039865195,0.0
2024-11-24 18:15:00+00:00,11.80300003093448,11.80300003093448,0.0
2024-11-24 18:30:00+00:00,11.397000029870394,11.397000029870394,0.0
2024-11-24 18:45:00+00:00,11.23750002945236,11.23750002945236,0.0
2024-11-24 19:00:00+00:00,12.151000031846554,12.151000031846554,0.0
2024-11-24 19:15:00+00:00,11.13600002918634,11.13600002918634,0.0
2024-11-24 19:30:00+00:00,11.368000029794388,11.368000029794388,0.0
2024-11-24 19:45:00+00:00,11.62900003047844,11.62900003047844,0.0
2024-11-24 20:00:00+00:00,13.688000035874872,13.688000035874872,0.0
2024-11-24 20:15:00+00:00,22.47500005890472,22.47500005890472,0.0
2024-11-24 20:30:00+00:00,43.96400011522524,43.96400011522524,0.0
2024-11-24 20:45:00+00:00,53.592000140459255,53.592000140459255,0.0
2024-11-24 21:00:00+00:00,52.35950013722899,52.35950013722899,0.0
2024-11-24 21:15:00+00:00,51.24300013430277,51.24300013430277,0.0
2024-11-24 21:30:00+00:00,46.96550012309186,46.96550012309186,0.0
2024-11-24 21:45:00+00:00,54.47650014277745,54.47650014277745,0.0
2024-11-24 22:00:00+00:00,52.25800013696297,52.25800013696297,0.0
2024-11-24 22:15:00+00:00,50.47450013228861,50.47450013228861,0.0
2024-11-24 22:30:00+00:00,53.75150014087729,53.75150014087729,0.0
2024-11-24 22:45:00+00:00,53.28750013966119,53.28750013966119,0.0
2024-11-24 23:00:00+00:00,54.18650014201737,54.18650014201737,0.0
2024-11-24 23:15:00+00:00,42.20950011062686,42.20950011062686,0.0
2024-11-24 23:30:00+00:00,54.592500143081466,54.592500143081466,0.0
2024-11-24 23:45:00+00:00,52.229000136886974,52.229000136886974,0.0
2024-11-25 00:00:00+00:00,51.837500135860886,51.837500135860886,0.0
2024-11-25 00:15:00+00:00,53.69350014072528,53.69350014072528,0.0
2024-11-25 00:30:00+00:00,53.92550014133332,53.92550014133332,0.0
2024-11-25 00:45:00+00:00,55.172500144601585,55.172500144601585,0.0
2024-11-25 01:00:00+00:00,54.65050014323347,54.65050014323347,0.0
2024-11-25 01:15:00+00:00,49.80750013054046,49.80750013054046,0.0
2024-11-25 01:30:00+00:00,53.708000140763275,53.708000140763275,0.0
2024-11-25 01:45:00+00:00,52.79450013836909,52.79450013836909,0.0
2024-11-25 02:00:00+00:00,49.73500013035044,49.73500013035044,0.0
2024-11-25 02:15:00+00:00,55.27400014486761,55.27400014486761,0.0
2024-11-25 02:30:00+00:00,52.388500137305,52.388500137305,0.0
2024-11-25 02:45:00+00:00,48.836000127994254,48.836000127994254,0.0
2024-11-25 03:00:00+00:00,48.38650012681615,48.38650012681615,0.0
2024-11-25 03:15:00+00:00,52.50450013760903,52.50450013760903,0.0
2024-11-25 03:30:00+00:00,54.969500144069535,54.969500144069535,0.0
2024-11-25 03:45:00+00:00,55.76700014615972,55.76700014615972,0.0
2024-11-25 04:00:00+00:00,58.75400015398834,58.75400015398834,0.0
2024-11-25 04:15:00+00:00,68.71550018009643,68.71550018009643,0.0
2024-11-25 04:30:00+00:00,83.41850021863152,83.41850021863152,0.0
2024-11-25 04:45:00+00:00,83.96950022007563,83.96950022007563,0.0
2024-11-25 05:00:00+00:00,94.3370002472478,94.3370002472478,0.0
2024-11-25 05:15:00+00:00,101.26800026541328,101.26800026541328,0.0
2024-11-25 05:30:00+00:00,89.17500023371872,89.17500023371872,0.0
2024-11-25 05:45:00+00:00,83.27350021825148,83.27350021825148,0.0
2024-11-25 06:00:00+00:00,84.98450022273585,84.98450022273585,0.0
2024-11-25 06:15:00+00:00,94.2500002470198,94.2500002470198,0.0
2024-11-25 06:30:00+00:00,103.45750027115172,103.45750027115172,0.0
2024-11-25 06:45:00+00:00,113.8250002983239,113.8250002983239,0.0
2024-11-25 07:00:00+00:00,103.55900027141774,103.55900027141774,0.0
2024-11-25 07:15:00+00:00,106.22700027841032,106.94975707212339,0.7227567937130753
2024-11-25 07:30:00+00:00,94.26235616756183,96.85195781002356,2.5896016424617265
2024-11-25 07:45:00+00:00,88.57098335635928,93.27463555765276,4.70365220129348
2024-11-25 08:00:00+00:00,68.89360493641753,75.56527568982011,6.6716707534025845
2024-11-25 08:15:00+00:00,72.21887753459103,80.60019055343093,8.381313018839908
2024-11-25 08:30:00+00:00,84.5542693431766,94.43852544629222,9.884256103115623
2024-11-25 08:45:00+00:00,104.4999789832644,115.91846118535169,11.418482202087292
2024-11-25 09:00:00+00:00,96.4684661981364,109.99398973565192,13.525523537515532
2024-11-25 09:15:00+00:00,99.87771752203012,115.34825091112015,15.470533389090026
2024-11-25 09:30:00+00:00,90.17906790863373,107.39990961282342,17.22084170418969
2024-11-25 09:45:00+00:00,98.92278048469193,117.6755556924351,18.752775207743174
2024-11-25 10:00:00+00:00,109.05685434975231,129.10586864546153,20.04901429570922
2024-11-25 10:15:00+00:00,107.03544950154136,128.13234075634543,21.096891254804067
2024-11-25 10:30:00+00:00,100.56391114105598,122.45119150965627,21.88728036860029
2024-11-25 10:45:00+00:00,124.00532220377625,146.41919492010211,22.41387271632587
2024-11-25 11:00:00+00:00,104.15273761946644,126.82544935322994,22.672711733763514
2024-11-25 11:15:00+00:00,115.28339714239176,137.94531512921483,22.66191798682307
2024-11-25 11:30:00+00:00,115.8672948368285,138.24885783775525,22.38156300092675
2024-11-25 11:45:00+00:00,119.05804532688292,140.8917197073979,21.833674380514964
2024-11-25 12:00:00+00:00,110.95652710409932,131.97890042740335,21.022373323304034
2024-11-25 12:15:00+00:00,104.21782319080732,124.17198641606163,19.95416322525431
2024-11-25 12:30:00+00:00,94.76952265441838,113.40793467259763,18.638412018179256
2024-11-25 12:45:00+00:00,99.74500542205836,116.83310928848698,17.08810386642863
2024-11-25 13:00:00+00:00,110.72291835383145,126.04390633405507,15.320987980223626
2024-11-25 13:15:00+00:00,110.78219546341126,124.14353768548952,13.361342222078264
2024-11-25 13:30:00+00:00,113.52620387970192,124.76892120992551,11.242717330223588
2024-11-25 13:45:00+00:00,109.82062753410467,119.57974173364987,9.759114199545197
2024-11-25 14:00:00+00:00,110.5426741839595,118.7866870762214,8.244012892261896
2024-11-25 14:15:00+00:00,108.0677064436952,114.58144237625172,6.5137359325565205
2024-11-25 14:30:00+00:00,97.91693074892238,102.44585904107245,4.528928292150074
2024-11-25 14:45:00+00:00,95.68873199836251,98.10529744195232,2.416565443589809
2024-11-25 15:00:00+00:00,111.19301884895964,111.79483798773481,0.6018191387751743
2024-11-25 15:15:00+00:00,115.49250030269428,115.49250030269428,0.0
2024-11-25 15:30:00+00:00,113.73800029809588,113.73800029809588,0.0
2024-11-25 15:45:00+00:00,123.42400032348192,123.42400032348192,0.0
2024-11-25 16:00:00+00:00,128.80350033758106,128.80350033758106,0.0
2024-11-25 16:15:00+00:00,121.56800031861754,121.56800031861754,0.0
2024-11-25 16:30:00+00:00,118.00100030926878,118.00100030926878,0.0
2024-11-25 16:45:00+00:00,107.5465002818686,107.5465002818686,0.0
2024-11-25 17:00:00+00:00,94.58350024789388,94.58350024789388,0.0
2024-11-25 17:15:00+00:00,91.4080002395712,91.4080002395712,0.0
2024-11-25 17:30:00+00:00,100.68800026389314,100.68800026389314,0.0
2024-11-25 17:45:00+00:00,99.5570002609289,99.5570002609289,0.0
2024-11-25 18:00:00+00:00,95.93200025142814,95.93200025142814,0.0
2024-11-25 18:15:00+00:00,101.61600026632532,101.61600026632532,0.0
2024-11-25 18:30:00+00:00,96.57000025310028,96.57000025310028,0.0
2024-11-25 18:45:00+00:00,96.93250025405034,96.93250025405034,0.0
2024-11-25 19:00:00+00:00,102.26850026803548,102.26850026803548,0.0
2024-11-25 19:15:00+00:00,89.00100023326269,89.00100023326269,0.0
2024-11-25 19:30:00+00:00,99.78900026153696,99.78900026153696,0.0
2024-11-25 19:45:00+00:00,82.9255002173394,82.9255002173394,0.0
2024-11-25 20:00:00+00:00,86.2025002259281,86.2025002259281,0.0
2024-11-25 20:15:00+00:00,96.0770002518082,96.0770002518082,0.0
2024-11-25 20:30:00+00:00,84.72350022205178,84.72350022205178,0.0
2024-11-25 20:45:00+00:00,84.63650022182377,84.63650022182377,0.0
2024-11-25 21:00:00+00:00,96.1640002520362,96.1640002520362,0.0
2024-11-25 21:15:00+00:00,97.96200025674858,97.96200025674858,0.0
2024-11-25 21:30:00+00:00,97.84600025644455,97.84600025644455,0.0
2024-11-25 21:45:00+00:00,91.95900024101532,91.95900024101532,0.0
2024-11-25 22:00:00+00:00,87.66700022976642,87.66700022976642,0.0
2024-11-25 22:15:00+00:00,84.21600022072168,84.21600022072168,0.0
2024-11-25 22:30:00+00:00,86.79700022748622,86.79700022748622,0.0
2024-11-25 22:45:00+00:00,81.31600021312107,81.31600021312107,0.0
2024-11-25 23:00:00+00:00,78.67700020620453,78.67700020620453,0.0
2024-11-25 23:15:00+00:00,67.68600017739821,67.68600017739821,0.0
2024-11-25 23:30:00+00:00,73.71800019320749,73.71800019320749,0.0
2024-11-25 23:45:00+00:00,77.47350020305026,77.47350020305026,0.0
2024-11-26 00:00:00+00:00,72.57250019020523,72.57250019020523,0.0
2024-11-26 00:15:00+00:00,69.33900018173057,69.33900018173057,0.0
2024-11-26 00:30:00+00:00,73.45700019252342,73.45700019252342,0.0
2024-11-26 00:45:00+00:00,73.66000019305547,73.66000019305547,0.0
2024-11-26 01:00:00+00:00,66.41000017405393,66.41000017405393,0.0
2024-11-26 01:15:00+00:00,63.26350016580729,63.26350016580729,0.0
2024-11-26 01:30:00+00:00,63.742000167061384,63.742000167061384,0.0
2024-11-26 01:45:00+00:00,68.45450017941238,68.45450017941238,0.0
2024-11-26 02:00:00+00:00,62.48050016375512,62.48050016375512,0.0
2024-11-26 02:15:00+00:00,66.04750017310387,66.04750017310387,0.0
2024-11-26 02:30:00+00:00,65.91700017276185,65.91700017276185,0.0
2024-11-26 02:45:00+00:00,63.307000165921295,63.307000165921295,0.0
2024-11-26 03:00:00+00:00,56.34700014767984,56.34700014767984,0.0
2024-11-26 03:15:00+00:00,60.91450015965079,60.91450015965079,0.0
2024-11-26 03:30:00+00:00,66.642000174662,66.642000174662,0.0
2024-11-26 03:45:00+00:00,61.132000160220834,61.132000160220834,0.0
2024-11-26 04:00:00+00:00,62.19050016299506,62.19050016299506,0.0
2024-11-26 04:15:00+00:00,67.36700017656216,67.36700017656216,0.0
2024-11-26 04:30:00+00:00,75.18250019704578,75.18250019704578,0.0
2024-11-26 04:45:00+00:00,83.46200021874553,83.46200021874553,0.0
2024-11-26 05:00:00+00:00,88.49350023193259,88.49350023193259,0.0
2024-11-26 05:15:00+00:00,91.49500023979924,91.49500023979924,0.0
2024-11-26 05:30:00+00:00,82.76600021692138,82.76600021692138,0.0
2024-11-26 05:45:00+00:00,83.09950021779545,83.09950021779545,0.0
2024-11-26 06:00:00+00:00,99.77450026149896,99.77450026149896,0.0
2024-11-26 06:15:00+00:00,96.91800025401236,96.91800025401236,0.0
2024-11-26 06:30:00+00:00,108.96750028559288,108.96750028559288,0.0
2024-11-26 06:45:00+00:00,102.8050002694416,102.8050002694416,0.0
2024-11-26 07:00:00+00:00,101.9785002672754,101.9785002672754,0.0
2024-11-26 07:15:00+00:00,95.221500249566,95.84641685628615,0.6249166067201546
2024-11-26 07:30:00+00:00,100.09536420983828,102.65601646370824,2.5606522538699577
2024-11-26 07:45:00+00:00,89.63940940613921,94.46276185478987,4.823352448650661
2024-11-26 08:00:00+00:00,79.88725852634285,86.83890277411304,6.951644247770186
2024-11-26 08:15:00+00:00,85.35832027006381,94.16501407534003,8.806693805276213
2024-11-26 08:30:00+00:00,103.29856661726598,113.7256549250246,10.427088307758629
2024-11-26 08:45:00+00:00,98.69477306469297,110.67980982029913,11.985036755606158
2024-11-26 09:00:00+00:00,90.58486127619328,104.8372417920564,14.25238051586313
2024-11-26 09:15:00+00:00,84.79975904919108,101.14816152742253,16.348402478231456
2024-11-26 09:30:00+00:00,82.98570858147416,101.22253125574319,18.23682267426904
2024-11-26 09:45:00+00:00,83.94524734681839,103.83665908888759,19.89141174206919
2024-11-26 10:00:00+00:00,77.3930616970694,98.68607638961001,21.293014692540616
2024-11-26 10:15:00+00:00,87.08833775350051,109.51597674083521,22.42763898733471
2024-11-26 10:30:00+00:00,90.99441614271944,114.27962636338509,23.285210220665643
2024-11-26 10:45:00+00:00,91.52910559712303,115.38786597368625,23.85876037656321
2024-11-26 11:00:00+00:00,75.49976314261627,99.64367143325904,24.143908290642777
2024-11-26 11:15:00+00:00,74.9444098406984,99.08296110607127,24.138551265372868
2024-11-26 11:30:00+00:00,81.47974604840505,105.32246837628851,23.842722327883468
2024-11-26 11:45:00+00:00,96.81899601067714,120.07758882484868,23.258592814171543
2024-11-26 12:00:00+00:00,94.3180601897104,116.70868126360337,22.39062107389297
2024-11-26 12:15:00+00:00,72.6984964432469,93.94436416384993,21.245867720603034
2024-11-26 12:30:00+00:00,96.67740024518888,116.51192466341845,19.83452441822957
2024-11-26 12:45:00+00:00,85.97931808727829,104.15005792009674,18.170739832818462
2024-11-26 13:00:00+00:00,106.97692666781438,123.25081096280681,16.27388429499243
2024-11-26 13:15:00+00:00,103.5163651647568,117.68685969263603,14.170494527879233
2024-11-26 13:30:00+00:00,108.18736667338968,120.08467102886216,11.897304355472484
2024-11-26 13:45:00+00:00,106.39082449052329,116.74996005551903,10.359135564995736
2024-11-26 14:00:00+00:00,107.03937689450626,115.77196867281634,8.732591778310073
2024-11-26 14:15:00+00:00,98.01042530718172,104.87838511412805,6.867959806946329
2024-11-26 14:30:00+00:00,93.48915781064284,98.22156687713901,4.732409066496174
2024-11-26 14:45:00+00:00,90.75922896841236,93.23191371231789,2.4726847439055297
2024-11-26 15:00:00+00:00,91.11371255369836,91.68019169684912,0.5664791431507589
2024-11-26 15:15:00+00:00,93.48150024500563,93.48150024500563,0.0
2024-11-26 15:30:00+00:00,95.250500249642,95.250500249642,0.0
2024-11-26 15:45:00+00:00,99.45550026066287,99.45550026066287,0.0
2024-11-26 16:00:00+00:00,108.0975002833127,108.0975002833127,0.0
2024-11-26 16:15:00+00:00,111.57750029243344,111.57750029243344,0.0
2024-11-26 16:30:00+00:00,110.4465002894692,110.4465002894692,0.0
2024-11-26 16:45:00+00:00,108.9530002855549,108.9530002855549,0.0
2024-11-26 17:00:00+00:00,90.29150023664496,90.29150023664496,0.0
2024-11-26 17:15:00+00:00,84.56400022163376,84.56400022163376,0.0
2024-11-26 17:30:00+00:00,94.78650024842592,94.78650024842592,0.0
2024-11-26 17:45:00+00:00,94.2500002470198,94.2500002470198,0.0
2024-11-26 18:00:00+00:00,96.59900025317629,96.59900025317629,0.0
