timestamp_utc,grid_load_kwh,consumption_kwh,pv_load_kwh,pv_load_kwh_ownconsumption
2024-09-26 08:30:00+00:00,57.21,62.12351147619459,16.263254088257046,4.913511476194588
2024-09-26 08:45:00+00:00,53.18,58.46502866860211,17.4929405411233,5.2850286686021075
2024-09-26 09:00:00+00:00,55.19,60.81499161058994,18.61818543633247,5.624991610589947
2024-09-26 09:15:00+00:00,59.19,65.12168606083749,19.633314798703886,5.931686060837488
2024-09-26 09:30:00+00:00,61.49,67.69372393321393,20.533734195610112,6.203723933213931
2024-09-26 09:45:00+00:00,56.46,62.899984935164944,21.31573556560616,6.439984935164943
2024-09-26 10:00:00+00:00,48.24,54.87957240766341,21.976351052880744,6.639572407663406
2024-09-26 10:15:00+00:00,44.67,51.47177949057934,22.51324101785948,6.801779490579335
2024-09-26 10:30:00+00:00,43.01,49.93606334795821,22.92460872533594,6.926063347958216
2024-09-26 10:45:00+00:00,59.57,66.58202588439934,23.209136517524133,7.012025884399336
2024-09-26 11:00:00+00:00,69.36,76.4193997669442,23.36593954784312,7.059399766944203
2024-09-26 11:15:00+00:00,65.98,73.0480391751468,23.39453516453224,7.068039175146792
2024-09-26 11:30:00+00:00,65.59,72.62791484624961,23.29482651065676,7.03791484624961
2024-09-26 11:45:00+00:00,61.09,68.05911316868465,23.06709952368247,6.969113168684643
2024-09-26 12:00:00+00:00,62.78,69.64183934735235,22.712033412247084,6.861839347352339
2024-09-26 12:15:00+00:00,59.75,66.46642470842353,22.2307248343575,6.716424708423531
2024-09-26 12:30:00+00:00,59.91,66.44333852183874,21.62472702873428,6.533338521838744
2024-09-26 12:45:00+00:00,63.06,69.3732049120543,20.896105787767482,6.3132049120543074
2024-09-26 13:00:00+00:00,59.99,66.04682562686897,20.0475148201599,6.056825626868966
2024-09-26 13:15:00+00:00,57.42,63.18521015633717,19.082295441655802,5.765210156337167
2024-09-26 13:30:00+00:00,55.84,61.279615193160055,18.004607185169398,5.439615193160054
2024-09-26 13:45:00+00:00,52.72,57.80159634857338,16.819598975438563,5.081596348573382
2024-09-26 14:00:00+00:00,45.57,50.26307703748214,15.533637132246733,4.693077037482143
2024-09-26 14:15:00+00:00,42.68,46.956441672909854,14.15461383515646,4.276441672909852
2024-09-26 14:30:00+00:00,44.31,48.144664316743224,12.69237294519708,3.834664316743219
2024-09-26 14:45:00+00:00,43.0,46.37149122767361,11.15931422113038,3.3714912276736095
2024-09-26 15:00:00+00:00,42.07,44.961706770161825,9.571273452748198,2.8917067701618246
2024-09-26 15:15:00+00:00,40.56,42.961531890964864,7.94884138014928,2.401531890964859
2024-09-26 15:30:00+00:00,37.9,39.93606949736046,6.739195733509994,2.03606949736046
2024-09-26 15:45:00+00:00,38.4,40.05630157518596,5.482200152484791,1.656301575185966
2024-09-26 16:00:00+00:00,36.52,37.76243847148199,4.112352774310905,1.2424384714819885
2024-09-26 16:15:00+00:00,37.83,38.63379862082932,2.6604967281896164,0.8037986208293213
2024-09-26 16:30:00+00:00,39.37,39.75100655817936,1.2610953479978944,0.38100655817936246
2024-09-26 16:45:00+00:00,39.24,39.30889259582703,0.2280279177453646,0.06889259582703115
2024-09-26 17:00:00+00:00,39.46,39.46,0.0,0.0
2024-09-26 17:15:00+00:00,37.43,37.43,0.0,0.0
2024-09-26 17:30:00+00:00,37.59,37.59,0.0,0.0
2024-09-26 17:45:00+00:00,38.59,38.59,0.0,0.0
2024-09-26 18:00:00+00:00,38.65,38.65,0.0,0.0
2024-09-26 18:15:00+00:00,30.18,30.18,0.0,0.0
2024-09-26 18:30:00+00:00,15.59,15.59,0.0,0.0
2024-09-26 18:45:00+00:00,15.82,15.82,0.0,0.0
2024-09-26 19:00:00+00:00,15.54,15.54,0.0,0.0
2024-09-26 19:15:00+00:00,15.51,15.51,0.0,0.0
2024-09-26 19:30:00+00:00,14.6,14.6,0.0,0.0
2024-09-26 19:45:00+00:00,13.34,13.34,0.0,0.0
2024-09-26 20:00:00+00:00,12.17,12.17,0.0,0.0
2024-09-26 20:15:00+00:00,11.57,11.57,0.0,0.0
2024-09-26 20:30:00+00:00,10.78,10.78,0.0,0.0
2024-09-26 20:45:00+00:00,11.13,11.13,0.0,0.0
2024-09-26 21:00:00+00:00,10.93,10.93,0.0,0.0
2024-09-26 21:15:00+00:00,11.73,11.73,0.0,0.0
2024-09-26 21:30:00+00:00,11.34,11.34,0.0,0.0
2024-09-26 21:45:00+00:00,10.76,10.76,0.0,0.0
2024-09-26 22:00:00+00:00,10.93,10.93,0.0,0.0
2024-09-26 22:15:00+00:00,11.33,11.33,0.0,0.0
2024-09-26 22:30:00+00:00,11.49,11.49,0.0,0.0
2024-09-26 22:45:00+00:00,10.46,10.46,0.0,0.0
2024-09-26 23:00:00+00:00,10.21,10.21,0.0,0.0
2024-09-26 23:15:00+00:00,10.44,10.44,0.0,0.0
2024-09-26 23:30:00+00:00,10.9,10.9,0.0,0.0
2024-09-26 23:45:00+00:00,11.29,11.29,0.0,0.0
2024-09-27 00:00:00+00:00,11.12,11.12,0.0,0.0
2024-09-27 00:15:00+00:00,11.08,11.08,0.0,0.0
2024-09-27 00:30:00+00:00,10.87,10.87,0.0,0.0
2024-09-27 00:45:00+00:00,11.25,11.25,0.0,0.0
2024-09-27 01:00:00+00:00,10.93,10.93,0.0,0.0
2024-09-27 01:15:00+00:00,10.53,10.53,0.0,0.0
2024-09-27 01:30:00+00:00,11.79,11.79,0.0,0.0
2024-09-27 01:45:00+00:00,18.7,18.7,0.0,0.0
2024-09-27 02:00:00+00:00,31.35,31.35,0.0,0.0
2024-09-27 02:15:00+00:00,37.34,37.34,0.0,0.0
2024-09-27 02:30:00+00:00,37.55,37.55,0.0,0.0
2024-09-27 02:45:00+00:00,36.93,36.93,0.0,0.0
2024-09-27 03:00:00+00:00,37.32,37.32,0.0,0.0
2024-09-27 03:15:00+00:00,37.95,37.95,0.0,0.0
2024-09-27 03:30:00+00:00,37.45,37.45,0.0,0.0
2024-09-27 03:45:00+00:00,39.07,39.07,0.0,0.0
2024-09-27 04:00:00+00:00,38.02,38.02,0.0,0.0
2024-09-27 04:15:00+00:00,36.69,36.69,0.0,0.0
2024-09-27 04:30:00+00:00,37.68,37.68,0.0,0.0
2024-09-27 04:45:00+00:00,38.32,38.32,0.0,0.0
2024-09-27 05:00:00+00:00,41.58,41.58,0.0,0.0
2024-09-27 05:15:00+00:00,41.26,41.26,0.0,0.0
2024-09-27 05:30:00+00:00,39.52,39.52,0.0,0.0
2024-09-27 05:45:00+00:00,35.31,35.477012848921895,0.6551229162444552,0.16701284892189003
2024-09-27 06:00:00+00:00,41.77,42.25879615358869,1.9173468607667314,0.48879615358868844
2024-09-27 06:15:00+00:00,39.74,40.598336954822166,3.3669038795121207,0.8583369548221669
2024-09-27 06:30:00+00:00,54.5,55.719566323477785,4.783858556678842,1.2195663234777836
2024-09-27 06:45:00+00:00,51.5,53.05283432578528,6.09113226030124,1.5528343257852746
2024-09-27 07:00:00+00:00,54.82,56.68461602204091,7.314123996572771,1.8646160220409136
2024-09-27 07:15:00+00:00,63.78,65.99741710780845,8.698017976312778,2.2174171078084384
2024-09-27 07:30:00+00:00,52.83,55.45580935092047,10.299973269011817,2.6258093509204667
2024-09-27 07:45:00+00:00,41.96,44.98259317358222,11.856393488766056,3.0225931735822185
2024-09-27 08:00:00+00:00,45.73,49.13316333123048,13.349214149712605,3.403163331230481
2024-09-27 08:15:00+00:00,46.2,49.963947348366965,14.764421895503364,3.763947348366962
2024-09-27 08:30:00+00:00,48.12,52.22212919568528,16.09097059799111,4.102129195685282
2024-09-27 08:45:00+00:00,47.12,51.535462414732464,17.32004832191195,4.415462414732463
2024-09-27 09:00:00+00:00,53.65,58.35214021589725,18.444567772564884,4.702140215897253
2024-09-27 09:15:00+00:00,52.08,57.040702891637075,19.458803115869898,4.960702891637075
2024-09-27 09:30:00+00:00,61.43,66.61997006805873,20.358124229101932,5.189970068058731
2024-09-27 09:45:00+00:00,59.87,65.2589902377214,21.138798738773104,5.388990237721413
2024-09-27 10:00:00+00:00,56.88,62.43700268633457,21.7978426746819,5.557002686334569
2024-09-27 10:15:00+00:00,49.69,55.38340840461507,22.332906369057504,5.69340840461507
2024-09-27 10:30:00+00:00,46.82,52.61774798686264,22.742187761734804,5.797747986862639
2024-09-27 10:45:00+00:00,50.69,56.55968513663604,23.02436769968622,5.869685136636044
2024-09-27 11:00:00+00:00,66.78,72.68899474471971,23.178563171773764,5.908994744719708
2024-09-27 11:15:00+00:00,68.89,74.80555503063098,23.20429648310479,5.915555030630979
2024-09-27 11:30:00+00:00,65.78,71.66934336995271,23.101478887368838,5.889343369952705
2024-09-27 11:45:00+00:00,66.68,72.51043559516373,22.87040784428235,5.830435595163728
2024-09-27 12:00:00+00:00,66.81,72.54900879148768,22.511777986556975,5.739008791487671
2024-09-27 12:15:00+00:00,60.44,66.05534765312537,22.026706052792694,5.615347653125364
2024-09-27 12:30:00+00:00,48.53,53.989854736716545,21.416771107603275,5.459854736716545
2024-09-27 12:45:00+00:00,59.22,64.49306512078718,20.684072044616446,5.273065120787177
2024-09-27 13:00:00+00:00,54.32,59.37566616421998,19.83130509085104,5.055666164219981
2024-09-27 13:15:00+00:00,60.36,65.16852369119513,18.86186651950121,4.808523691195138
2024-09-27 13:30:00+00:00,58.74,63.27271638767094,17.779987573224446,4.532716387670936
2024-09-27 13:45:00+00:00,52.14,56.369581032914965,16.59091188888947,4.229581032914964
2024-09-27 14:00:00+00:00,50.28,54.18077297519718,15.301132718919765,3.900772975197178
2024-09-27 14:15:00+00:00,42.07,45.618348301660404,13.918715249998606,3.548348301660404
2024-09-27 14:30:00+00:00,42.39,45.56487781051225,12.453743669239236,3.174877810512251
2024-09-27 14:45:00+00:00,38.75,41.53360953120638,10.918958664208322,2.783609531206383
2024-09-27 15:00:00+00:00,34.51,36.88870669474785,9.330690882844841,2.378706694747852
2024-09-27 15:15:00+00:00,34.02,36.00035337074691,7.768114152971652,1.9803533707469065
2024-09-27 15:30:00+00:00,33.52,35.19290865303098,6.5621346049656735,1.6729086530309791
2024-09-27 15:45:00+00:00,34.32,35.671933122408895,5.30307922676184,1.3519331224088968
2024-09-27 16:00:00+00:00,30.93,31.930122021734213,3.9230685525593896,1.0001220217342146
2024-09-27 16:15:00+00:00,33.01,33.639352327646385,2.46869109110143,0.6293523276463902
2024-09-27 16:30:00+00:00,33.02,33.29878386247202,1.093554766375975,0.27878386247202086
2024-09-27 16:45:00+00:00,33.38,33.41524313577961,0.13824436885292882,0.03524313577960822
2024-09-27 17:00:00+00:00,33.46,33.46,0.0,0.0
2024-09-27 17:15:00+00:00,32.61,32.61,0.0,0.0
2024-09-27 17:30:00+00:00,33.69,33.69,0.0,0.0
2024-09-27 17:45:00+00:00,32.42,32.42,0.0,0.0
2024-09-27 18:00:00+00:00,30.73,30.73,0.0,0.0
2024-09-27 18:15:00+00:00,20.0,20.0,0.0,0.0
2024-09-27 18:30:00+00:00,6.92,6.92,0.0,0.0
2024-09-27 18:45:00+00:00,5.58,5.58,0.0,0.0
2024-09-27 19:00:00+00:00,3.19,3.19,0.0,0.0
2024-09-27 19:15:00+00:00,3.43,3.43,0.0,0.0
2024-09-27 19:30:00+00:00,2.28,2.28,0.0,0.0
2024-09-27 19:45:00+00:00,2.51,2.51,0.0,0.0
2024-09-27 20:00:00+00:00,2.45,2.45,0.0,0.0
2024-09-27 20:15:00+00:00,1.85,1.85,0.0,0.0
2024-09-27 20:30:00+00:00,2.47,2.47,0.0,0.0
2024-09-27 20:45:00+00:00,1.82,1.82,0.0,0.0
2024-09-27 21:00:00+00:00,2.45,2.45,0.0,0.0
2024-09-27 21:15:00+00:00,1.68,1.68,0.0,0.0
2024-09-27 21:30:00+00:00,2.48,2.48,0.0,0.0
2024-09-27 21:45:00+00:00,2.14,2.14,0.0,0.0
2024-09-27 22:00:00+00:00,1.64,1.64,0.0,0.0
2024-09-27 22:15:00+00:00,2.26,2.26,0.0,0.0
2024-09-27 22:30:00+00:00,1.39,1.39,0.0,0.0
2024-09-27 22:45:00+00:00,2.14,2.14,0.0,0.0
2024-09-27 23:00:00+00:00,1.8,1.8,0.0,0.0
2024-09-27 23:15:00+00:00,2.21,2.21,0.0,0.0
2024-09-27 23:30:00+00:00,1.86,1.86,0.0,0.0
2024-09-27 23:45:00+00:00,1.78,1.78,0.0,0.0
2024-09-28 00:00:00+00:00,2.48,2.48,0.0,0.0
2024-09-28 00:15:00+00:00,1.36,1.36,0.0,0.0
2024-09-28 00:30:00+00:00,2.26,2.26,0.0,0.0
2024-09-28 00:45:00+00:00,1.35,1.35,0.0,0.0
2024-09-28 01:00:00+00:00,2.39,2.39,0.0,0.0
2024-09-28 01:15:00+00:00,1.52,1.52,0.0,0.0
2024-09-28 01:30:00+00:00,2.0,2.0,0.0,0.0
2024-09-28 01:45:00+00:00,2.2,2.2,0.0,0.0
2024-09-28 02:00:00+00:00,1.57,1.57,0.0,0.0
2024-09-28 02:15:00+00:00,2.23,2.23,0.0,0.0
2024-09-28 02:30:00+00:00,1.34,1.34,0.0,0.0
2024-09-28 02:45:00+00:00,2.2,2.2,0.0,0.0
2024-09-28 03:00:00+00:00,1.61,1.61,0.0,0.0
2024-09-28 03:15:00+00:00,2.29,2.29,0.0,0.0
2024-09-28 03:30:00+00:00,2.2,2.2,0.0,0.0
2024-09-28 03:45:00+00:00,1.58,1.58,0.0,0.0
2024-09-28 04:00:00+00:00,2.26,2.26,0.0,0.0
2024-09-28 04:15:00+00:00,1.77,1.77,0.0,0.0
2024-09-28 04:30:00+00:00,2.97,2.97,0.0,0.0
2024-09-28 04:45:00+00:00,1.82,1.82,0.0,0.0
2024-09-28 05:00:00+00:00,2.4,2.4,0.0,0.0
2024-09-28 05:15:00+00:00,1.81,1.81,0.0,0.0
2024-09-28 05:30:00+00:00,1.69,1.69,0.0,0.0
2024-09-28 05:45:00+00:00,1.98,1.9951273494263337,0.5640538849407554,0.015127349426333673
2024-09-28 06:00:00+00:00,1.52,1.5681378181338665,1.7949161195227115,0.04813781813386652
2024-09-28 06:15:00+00:00,2.07,2.1568880276748765,3.2397962249446173,0.08688802767487651
2024-09-28 06:30:00+00:00,1.85,1.9750005879530315,4.660900285151563,0.12500058795303143
2024-09-28 06:45:00+00:00,1.82,1.9802044130854395,5.97354625974265,0.16020441308543934
2024-09-28 07:00:00+00:00,2.13,2.3229297018010198,7.19377498029418,0.19292970180101987
2024-09-28 07:15:00+00:00,1.83,2.0587701226495945,8.530157716476516,0.22877012264959437
2024-09-28 07:30:00+00:00,1.71,1.981669600707557,10.129751708693114,0.271669600707557
2024-09-28 07:45:00+00:00,2.12,2.433371773076866,11.684701731492886,0.31337177307686587
2024-09-28 08:00:00+00:00,1.54,1.893381859807452,13.176558911569503,0.3533818598074522
2024-09-28 08:15:00+00:00,1.98,2.3713172678105168,14.591057490130277,0.3913172678105166
2024-09-28 08:30:00+00:00,2.58,3.0068772321293302,15.916982836143962,0.42687723212933015
2024-09-28 08:45:00+00:00,2.28,2.739822367051334,17.145408968107624,0.4598223670513343
2024-09-28 09:00:00+00:00,2.17,2.659960506947042,18.2691706010259,0.48996050694704224
2024-09-28 09:15:00+00:00,1.9,2.4171366517190442,19.28248824209763,0.5171366517190445
2024-09-28 09:30:00+00:00,1.99,2.5312256360123824,20.18069484736591,0.5412256360123826
2024-09-28 09:45:00+00:00,2.4,2.9621266863450426,20.96003287329636,0.5621266863450425
2024-09-28 10:00:00+00:00,2.07,2.649759327276307,21.617501629966423,0.5797593272763071
2024-09-28 10:15:00+00:00,2.34,2.9340602627103274,22.150740994147696,0.5940602627103275
2024-09-28 10:30:00+00:00,2.0,2.604981012446208,22.557943283285407,0.6049810124462079
2024-09-28 10:45:00+00:00,1.8,2.4124861527730674,22.83778765251913,0.6124861527730672
2024-09-28 11:00:00+00:00,2.01,2.6265520484285303,22.98939281318499,0.6165520484285306
2024-09-28 11:15:00+00:00,1.92,2.5371660200563846,23.0122859897868,0.6171660200563845
2024-09-28 11:30:00+00:00,2.03,2.6443259060697337,22.90638658317588,0.6143259060697339
2024-09-28 11:45:00+00:00,1.99,2.5980399961585534,22.672003691245262,0.6080399961585533
2024-09-28 12:00:00+00:00,1.83,2.428327338901245,22.309847578850196,0.5983273389012451
2024-09-28 12:15:00+00:00,2.37,2.955218431283883,21.821055387930695,0.5852184312838831
2024-09-28 12:30:00+00:00,2.15,2.718756327511008,21.207232481769502,0.568756327511008
2024-09-28 12:45:00+00:00,2.03,2.5789982236954394,20.470511533363723,0.5489982236954396
2024-09-28 13:00:00+00:00,2.01,2.5360175961749767,19.613632256897176,0.526017596174977
2024-09-28 13:15:00+00:00,2.27,2.7699070407155415,18.64004727318433,0.4999070407155415
2024-09-28 13:30:00+00:00,1.96,2.4307820121813055,17.55406155085097,0.4707820121813056
2024-09-28 13:45:00+00:00,2.12,2.558785759094253,16.36101640138927,0.4387857590942531
2024-09-28 14:00:00+00:00,1.59,1.9940959466961987,15.06753643344945,0.40409594669619864
2024-09-28 14:15:00+00:00,1.59,1.9569336951044125,13.681866558791627,0.36693369510441237
2024-09-28 14:30:00+00:00,1.58,1.9075761758742131,12.214341680654083,0.32757617587421306
2024-09-28 14:45:00+00:00,1.68,1.9663746640415825,10.678059800751724,0.2863746640415825
2024-09-28 15:00:00+00:00,2.48,2.723781109668643,9.089872793207025,0.2437811096686429
2024-09-28 15:15:00+00:00,1.11,1.313741644232813,7.596920168557785,0.20374164423281285
2024-09-28 15:30:00+00:00,2.38,2.5514434983766856,6.392618335295571,0.1714434983766856
2024-09-28 15:45:00+00:00,1.9,2.037386670637777,5.122740483366743,0.13738667063777713
2024-09-28 16:00:00+00:00,1.82,1.9201135044575215,3.7329349334653874,0.10011350445752137
2024-09-28 16:15:00+00:00,2.33,2.391091674107137,2.277926895618542,0.061091674107137034
2024-09-28 16:30:00+00:00,1.57,1.5950145008072216,0.9327163644151099,0.02501450080722149
2024-09-28 16:45:00+00:00,2.22,2.221669766205411,0.06226061741293036,0.0016697662054106712
2024-09-28 17:00:00+00:00,1.38,1.38,0.0,0.0
2024-09-28 17:15:00+00:00,2.15,2.15,0.0,0.0
2024-09-28 17:30:00+00:00,1.95,1.95,0.0,0.0
2024-09-28 17:45:00+00:00,1.54,1.54,0.0,0.0
2024-09-28 18:00:00+00:00,2.13,2.13,0.0,0.0
2024-09-28 18:15:00+00:00,1.48,1.48,0.0,0.0
2024-09-28 18:30:00+00:00,2.44,2.44,0.0,0.0
2024-09-28 18:45:00+00:00,1.7,1.7,0.0,0.0
2024-09-28 19:00:00+00:00,2.47,2.47,0.0,0.0
2024-09-28 19:15:00+00:00,2.3,2.3,0.0,0.0
2024-09-28 19:30:00+00:00,1.85,1.85,0.0,0.0
2024-09-28 19:45:00+00:00,2.48,2.48,0.0,0.0
2024-09-28 20:00:00+00:00,1.75,1.75,0.0,0.0
2024-09-28 20:15:00+00:00,2.46,2.46,0.0,0.0
2024-09-28 20:30:00+00:00,1.86,1.86,0.0,0.0
2024-09-28 20:45:00+00:00,2.51,2.51,0.0,0.0
2024-09-28 21:00:00+00:00,2.37,2.37,0.0,0.0
2024-09-28 21:15:00+00:00,1.9,1.9,0.0,0.0
2024-09-28 21:30:00+00:00,2.62,2.62,0.0,0.0
2024-09-28 21:45:00+00:00,1.72,1.72,0.0,0.0
2024-09-28 22:00:00+00:00,2.53,2.53,0.0,0.0
2024-09-28 22:15:00+00:00,1.82,1.82,0.0,0.0
2024-09-28 22:30:00+00:00,2.57,2.57,0.0,0.0
2024-09-28 22:45:00+00:00,2.49,2.49,0.0,0.0
2024-09-28 23:00:00+00:00,1.76,1.76,0.0,0.0
2024-09-28 23:15:00+00:00,2.65,2.65,0.0,0.0
2024-09-28 23:30:00+00:00,1.72,1.72,0.0,0.0
2024-09-28 23:45:00+00:00,2.54,2.54,0.0,0.0
2024-09-29 00:00:00+00:00,2.2,2.2,0.0,0.0
2024-09-29 00:15:00+00:00,2.31,2.31,0.0,0.0
2024-09-29 00:30:00+00:00,2.16,2.16,0.0,0.0
2024-09-29 00:45:00+00:00,1.35,1.35,0.0,0.0
2024-09-29 01:00:00+00:00,2.19,2.19,0.0,0.0
2024-09-29 01:15:00+00:00,1.36,1.36,0.0,0.0
2024-09-29 01:30:00+00:00,2.18,2.18,0.0,0.0
2024-09-29 01:45:00+00:00,1.91,1.91,0.0,0.0
2024-09-29 02:00:00+00:00,1.61,1.61,0.0,0.0
2024-09-29 02:15:00+00:00,2.09,2.09,0.0,0.0
2024-09-29 02:30:00+00:00,1.56,1.56,0.0,0.0
2024-09-29 02:45:00+00:00,2.25,2.25,0.0,0.0
2024-09-29 03:00:00+00:00,1.59,1.59,0.0,0.0
2024-09-29 03:15:00+00:00,2.39,2.39,0.0,0.0
2024-09-29 03:30:00+00:00,2.21,2.21,0.0,0.0
2024-09-29 03:45:00+00:00,1.72,1.72,0.0,0.0
2024-09-29 04:00:00+00:00,2.13,2.13,0.0,0.0
2024-09-29 04:15:00+00:00,0.69,0.69,0.0,0.0
2024-09-29 04:30:00+00:00,1.48,1.48,0.0,0.0
2024-09-29 04:45:00+00:00,1.75,1.75,0.0,0.0
2024-09-29 05:00:00+00:00,1.48,1.48,0.0,0.0
2024-09-29 05:15:00+00:00,1.49,1.49,0.0,0.0
2024-09-29 05:30:00+00:00,1.35,1.35,0.0,0.0
2024-09-29 05:45:00+00:00,1.37,1.3840782067663997,0.47719256798112986,0.014078206766399537
2024-09-29 06:00:00+00:00,1.5,1.5493592764015283,1.6730738687509352,0.04935927640152829
2024-09-29 06:15:00+00:00,1.34,1.4318060885928008,3.1118439939709597,0.09180608859280079
2024-09-29 06:30:00+00:00,1.89,2.0238449402040772,4.536785954849207,0.13384494020407744
2024-09-29 06:45:00+00:00,1.43,1.6027295718069037,5.85481299603738,0.1727295718069038
2024-09-29 07:00:00+00:00,1.39,1.5986516798353765,7.072422828158523,0.20865167983537655
2024-09-29 07:15:00+00:00,1.54,1.7866727657318198,8.361179266915885,0.24667276573181976
2024-09-29 07:30:00+00:00,1.55,1.8437890826709826,9.958226152721924,0.2937890826709825
2024-09-29 07:45:00+00:00,1.68,2.019616158918101,11.51157314927427,0.33961615891810126
2024-09-29 08:00:00+00:00,1.51,1.893597853117841,13.002369381179745,0.38359785311784106
2024-09-29 08:15:00+00:00,1.86,2.285305531071609,14.416085934540076,0.42530553107160896
2024-09-29 08:30:00+00:00,1.83,2.2944031678169376,15.741332962806895,0.46440316781693763
2024-09-29 08:45:00+00:00,2.24,2.7406239366134386,16.969066150921822,0.5006239366134382
2024-09-29 09:00:00+00:00,1.89,2.423754062572047,18.092039420604095,0.5337540625720468
2024-09-29 09:15:00+00:00,2.19,2.75362139991461,19.104417747030784,0.5636213999146101
2024-09-29 09:30:00+00:00,2.09,2.680087133819592,20.00149588597146,0.5900871338195924
2024-09-29 09:45:00+00:00,2.09,2.7030396398743717,20.779490234798878,0.613039639874372
2024-09-29 10:00:00+00:00,2.07,2.702389879551416,21.43538275831098,0.6323898795514159
2024-09-29 10:15:00+00:00,2.21,2.8580679026177576,21.96680243498108,0.6480679026177574
2024-09-29 10:30:00+00:00,2.16,2.8200202035784256,22.3719356514016,0.6600202035784256
2024-09-29 10:45:00+00:00,2.26,2.928207758695845,22.649459665418313,0.6682077586958451
2024-09-29 11:00:00+00:00,2.72,3.3926046153329747,22.798494790738705,0.6726046153329747
2024-09-29 11:15:00+00:00,2.04,2.7131969694276195,22.81857312715384,0.6731969694276193
2024-09-29 11:30:00+00:00,2.14,2.8099826843923434,22.709622253249403,0.6699826843923435
2024-09-29 11:45:00+00:00,2.2,2.8629712258909197,22.47196301559897,0.6629712258909194
2024-09-29 12:00:00+00:00,1.77,2.42218401544673,22.106321514615953,0.65218401544673
2024-09-29 12:15:00+00:00,2.09,2.727655212549954,21.61385561472939,0.6376552125499544
2024-09-29 12:30:00+00:00,1.92,2.5394329686693617,20.99619745016031,0.6194329686693619
2024-09-29 12:45:00+00:00,2.01,2.6075812189349907,20.255514155501455,0.597581218934991
2024-09-29 13:00:00+00:00,1.71,2.2821821027008067,19.39458991270875,0.5721821027008067
2024-09-29 13:15:00+00:00,1.76,2.3033391838968686,18.416935107625754,0.5433391838968685
2024-09-29 13:30:00+00:00,1.88,2.3911817044419346,17.32693050295373,0.5111817044419347
2024-09-29 13:45:00+00:00,1.57,2.045870216373461,16.13001814399855,0.4758702163734609
2024-09-29 14:00:00+00:00,1.96,2.3976041707287976,14.832958590132515,0.4376041707287976
2024-09-29 14:15:00+00:00,1.67,2.0666323194956115,13.444183497585344,0.39663231949561184
2024-09-29 14:30:00+00:00,1.48,1.8332672834391188,11.974289408106472,0.3532672834391189
2024-09-29 14:45:00+00:00,1.7,2.0079065344656066,10.436748963688517,0.3079065344656065
2024-09-29 15:00:00+00:00,1.54,1.8010634438064006,8.848963310675547,0.2610634438064007
2024-09-29 15:15:00+00:00,2.51,2.7290527965845,7.424977361114514,0.2190527965845002
2024-09-29 15:30:00+00:00,1.59,1.7735625284340064,6.222005102069879,0.18356252843400625
2024-09-29 15:45:00+00:00,2.39,2.5357782829161977,4.941276565612681,0.1457782829161974
2024-09-29 16:00:00+00:00,1.56,1.6645009791864858,3.54214790576592,0.10450097918648571
2024-09-29 16:15:00+00:00,2.31,2.371622193692466,2.088735684925498,0.06162219369246575
2024-09-29 16:30:00+00:00,2.01,2.0330040887301095,0.7797427866584913,0.02300408873010967
2024-09-29 16:45:00+00:00,1.64,1.6400046446059526,0.00015743279514511557,4.644605952775028e-06
2024-09-29 17:00:00+00:00,2.2,2.2,0.0,0.0
2024-09-29 17:15:00+00:00,1.35,1.35,0.0,0.0
2024-09-29 17:30:00+00:00,2.16,2.16,0.0,0.0
2024-09-29 17:45:00+00:00,1.47,1.47,0.0,0.0
2024-09-29 18:00:00+00:00,3.6,3.6,0.0,0.0
2024-09-29 18:15:00+00:00,3.75,3.75,0.0,0.0
2024-09-29 18:30:00+00:00,8.7,8.7,0.0,0.0
2024-09-29 18:45:00+00:00,8.84,8.84,0.0,0.0
2024-09-29 19:00:00+00:00,8.22,8.22,0.0,0.0
2024-09-29 19:15:00+00:00,8.43,8.43,0.0,0.0
2024-09-29 19:30:00+00:00,9.21,9.21,0.0,0.0
2024-09-29 19:45:00+00:00,9.22,9.22,0.0,0.0
2024-09-29 20:00:00+00:00,9.62,9.62,0.0,0.0
2024-09-29 20:15:00+00:00,10.31,10.31,0.0,0.0
2024-09-29 20:30:00+00:00,10.41,10.41,0.0,0.0
2024-09-29 20:45:00+00:00,10.05,10.05,0.0,0.0
2024-09-29 21:00:00+00:00,10.54,10.54,0.0,0.0
2024-09-29 21:15:00+00:00,10.1,10.1,0.0,0.0
2024-09-29 21:30:00+00:00,10.01,10.01,0.0,0.0
2024-09-29 21:45:00+00:00,10.66,10.66,0.0,0.0
2024-09-29 22:00:00+00:00,10.01,10.01,0.0,0.0
2024-09-29 22:15:00+00:00,9.6,9.6,0.0,0.0
2024-09-29 22:30:00+00:00,8.63,8.63,0.0,0.0
2024-09-29 22:45:00+00:00,9.58,9.58,0.0,0.0
2024-09-29 23:00:00+00:00,10.52,10.52,0.0,0.0
2024-09-29 23:15:00+00:00,10.03,10.03,0.0,0.0
2024-09-29 23:30:00+00:00,9.78,9.78,0.0,0.0
2024-09-29 23:45:00+00:00,9.84,9.84,0.0,0.0
2024-09-30 00:00:00+00:00,8.71,8.71,0.0,0.0
2024-09-30 00:15:00+00:00,8.69,8.69,0.0,0.0
2024-09-30 00:30:00+00:00,9.54,9.54,0.0,0.0
2024-09-30 00:45:00+00:00,10.0,10.0,0.0,0.0
2024-09-30 01:00:00+00:00,9.87,9.87,0.0,0.0
