timestamp_utc,grid_load_kwh,consumption_kwh,pv_load_kwh,pv_load_kwh_ownconsumption
2024-11-02 07:15:00+00:00,8.458551112473693,9.691799167572533,7.135265491536591,1.23324805509884
2024-11-02 07:30:00+00:00,6.668753128082577,8.307130884826806,9.47924484572676,1.6383777567442293
2024-11-02 07:45:00+00:00,4.940747754269921,6.932337034607816,11.522838577815763,1.9915892803378947
2024-11-02 08:00:00+00:00,5.974341807449494,8.291717474111326,13.407757309565392,2.3173756666618326
2024-11-02 08:15:00+00:00,6.930689202321058,9.675472343868604,15.88063030033804,2.7447831415475457
2024-11-02 08:30:00+00:00,8.176782110212354,11.378551820210864,18.524640545059295,3.2017697099985107
2024-11-02 08:45:00+00:00,9.476918643470594,13.106792502808073,21.001544320364385,3.62987385933748
2024-11-02 09:00:00+00:00,10.688989537156807,14.712750319686842,23.280475764045526,4.023760782530035
2024-11-02 09:15:00+00:00,11.79769817985886,16.17715034465149,25.33841733954782,4.37945216479263
2024-11-02 09:30:00+00:00,12.791526827530127,17.48546739567532,27.157968761220353,4.693940568145193
2024-11-02 09:45:00+00:00,13.661712718169271,18.62664865074011,28.725880313286577,4.964935932570836
2024-11-02 10:00:00+00:00,14.40156510154118,19.59226039017744,30.032067609560908,5.190695288636259
2024-11-02 10:15:00+00:00,15.006000872592049,20.375907136416686,31.06893759016167,5.369906263824638
2024-11-02 10:30:00+00:00,15.471225551284777,20.972832455878248,31.830924631946058,5.501606904593471
2024-11-02 10:45:00+00:00,15.794514336115135,21.379645357263026,32.314174327007656,5.58513102114789
2024-11-02 11:00:00+00:00,15.97406463551802,21.59413689805033,32.51633563012174,5.620072262532307
2024-11-02 11:15:00+00:00,16.00890320533776,21.615166254665723,32.43643896859055,5.606263049327964
2024-11-02 11:30:00+00:00,15.898837711145925,21.44260384564504,32.07484741540537,5.543766134499115
2024-11-02 11:45:00+00:00,15.644447547944983,21.077325466218696,31.433275868318894,5.4328779182737135
2024-11-02 12:00:00+00:00,15.247113218957566,20.52125713469504,30.514880541484555,5.274143915737474
2024-11-02 12:15:00+00:00,14.70908703736566,19.777474904310644,29.324427389295078,5.068387866944986
2024-11-02 12:30:00+00:00,14.033612882394362,18.85037061194373,27.868558208260243,4.81675772954937
2024-11-02 12:45:00+00:00,13.22510858936789,17.745902523825173,26.15618554719368,4.520793934457284
2024-11-02 13:00:00+00:00,12.289432946773168,16.471961502834912,24.19906648143214,4.182528556061743
2024-11-02 13:15:00+00:00,11.23427404622612,15.038903964521868,22.012639267375608,3.8046299182957473
2024-11-02 13:30:00+00:00,10.069717448308715,13.460333540174439,19.617258584202013,3.3906160918657235
2024-11-02 13:45:00+00:00,8.809089527694617,11.754265843518603,17.04005519887523,2.945176315823985
2024-11-02 14:00:00+00:00,7.470235968707473,9.944903167660417,14.317806863527785,2.474667198952945
2024-11-02 14:15:00+00:00,6.4407317881466275,8.574997173863558,12.34832691892349,2.1342653857169305
2024-11-02 14:30:00+00:00,5.445746584554017,7.240161825763386,10.38203879191389,1.7944152412093686
2024-11-02 14:45:00+00:00,7.2186529024793185,8.63042028850861,8.16813379105981,1.4117673860292923
2024-11-02 15:00:00+00:00,11.019724173011378,11.999493697665812,5.668701969585273,0.9797695246544353
2024-11-02 15:15:00+00:00,12.349110882654776,12.87287674391892,3.0303785682625417,0.5237658612641438
2024-11-02 15:30:00+00:00,13.116413640026083,13.24997934231404,0.7727778223106307,0.133565702287956
2024-11-02 15:45:00+00:00,12.629500033100651,12.629500033100651,0.0,0.0
2024-11-02 16:00:00+00:00,13.441500035228824,13.441500035228824,0.0,0.0
2024-11-02 16:15:00+00:00,10.512500027552209,10.512500027552209,0.0,0.0
2024-11-02 16:30:00+00:00,12.963000033974724,12.963000033974724,0.0,0.0
2024-11-02 16:45:00+00:00,12.165500031884555,12.165500031884555,0.0,0.0
2024-11-02 17:00:00+00:00,13.267500034772787,13.267500034772787,0.0,0.0
2024-11-02 17:15:00+00:00,15.370000040283228,15.370000040283228,0.0,0.0
2024-11-02 17:30:00+00:00,15.123500039637175,15.123500039637175,0.0,0.0
2024-11-02 17:45:00+00:00,11.295500029604373,11.295500029604373,0.0,0.0
2024-11-02 18:00:00+00:00,12.33950003234059,12.33950003234059,0.0,0.0
2024-11-02 18:15:00+00:00,10.889500028540288,10.889500028540288,0.0,0.0
2024-11-02 18:30:00+00:00,11.324500029680378,11.324500029680378,0.0,0.0
2024-11-02 18:45:00+00:00,11.933500031276507,11.933500031276507,0.0,0.0
2024-11-02 19:00:00+00:00,17.690000046363714,17.690000046363714,0.0,0.0
2024-11-02 19:15:00+00:00,16.747500043893517,16.747500043893517,0.0,0.0
2024-11-02 19:30:00+00:00,12.586000032986645,12.586000032986645,0.0,0.0
2024-11-02 19:45:00+00:00,12.644000033138658,12.644000033138658,0.0,0.0
2024-11-02 20:00:00+00:00,10.730000028122252,10.730000028122252,0.0,0.0
2024-11-02 20:15:00+00:00,12.847000033670696,12.847000033670696,0.0,0.0
2024-11-02 20:30:00+00:00,12.397500032492603,12.397500032492603,0.0,0.0
2024-11-02 20:45:00+00:00,15.558500040777268,15.558500040777268,0.0,0.0
2024-11-02 21:00:00+00:00,15.500500040625257,15.500500040625257,0.0,0.0
2024-11-02 21:15:00+00:00,15.239500039941202,15.239500039941202,0.0,0.0
2024-11-02 21:30:00+00:00,13.586500035608854,13.586500035608854,0.0,0.0
2024-11-02 21:45:00+00:00,12.528000032834631,12.528000032834631,0.0,0.0
2024-11-02 22:00:00+00:00,11.759500030820467,11.759500030820467,0.0,0.0
2024-11-02 22:15:00+00:00,14.877000038991122,14.877000038991122,0.0,0.0
2024-11-02 22:30:00+00:00,10.889500028540288,10.889500028540288,0.0,0.0
2024-11-02 22:45:00+00:00,12.23800003207457,12.23800003207457,0.0,0.0
2024-11-02 23:00:00+00:00,11.933500031276507,11.933500031276507,0.0,0.0
2024-11-02 23:15:00+00:00,14.7610000386871,14.7610000386871,0.0,0.0
2024-11-02 23:30:00+00:00,14.253500037356996,14.253500037356996,0.0,0.0
2024-11-02 23:45:00+00:00,13.51400003541884,13.51400003541884,0.0,0.0
2024-11-03 00:00:00+00:00,13.19500003458277,13.19500003458277,0.0,0.0
2024-11-03 00:15:00+00:00,13.398000035114814,13.398000035114814,0.0,0.0
2024-11-03 00:30:00+00:00,13.94900003655893,13.94900003655893,0.0,0.0
2024-11-03 00:45:00+00:00,13.369000035038807,13.369000035038807,0.0,0.0
2024-11-03 01:00:00+00:00,12.470000032682618,12.470000032682618,0.0,0.0
2024-11-03 01:15:00+00:00,11.353500029756386,11.353500029756386,0.0,0.0
2024-11-03 01:30:00+00:00,11.585500030364434,11.585500030364434,0.0,0.0
2024-11-03 01:45:00+00:00,11.034500028920318,11.034500028920318,0.0,0.0
2024-11-03 02:00:00+00:00,13.717000035950882,13.717000035950882,0.0,0.0
2024-11-03 02:15:00+00:00,13.470500035304829,13.470500035304829,0.0,0.0
2024-11-03 02:30:00+00:00,15.283000040055208,15.283000040055208,0.0,0.0
2024-11-03 02:45:00+00:00,13.847500036292908,13.847500036292908,0.0,0.0
2024-11-03 03:00:00+00:00,13.224000034658776,13.224000034658776,0.0,0.0
2024-11-03 03:15:00+00:00,10.556000027666215,10.556000027666215,0.0,0.0
2024-11-03 03:30:00+00:00,11.94800003131451,11.94800003131451,0.0,0.0
2024-11-03 03:45:00+00:00,11.701500030668456,11.701500030668456,0.0,0.0
2024-11-03 04:00:00+00:00,13.209500034620772,13.209500034620772,0.0,0.0
2024-11-03 04:15:00+00:00,12.09300003169454,12.09300003169454,0.0,0.0
2024-11-03 04:30:00+00:00,16.907000044311552,16.907000044311552,0.0,0.0
2024-11-03 04:45:00+00:00,17.733500046477726,17.733500046477726,0.0,0.0
2024-11-03 05:00:00+00:00,18.879000049479963,18.879000049479963,0.0,0.0
2024-11-03 05:15:00+00:00,18.85000004940396,18.85000004940396,0.0,0.0
2024-11-03 05:30:00+00:00,16.501000043247465,16.501000043247465,0.0,0.0
2024-11-03 05:45:00+00:00,13.717000035950882,13.717000035950882,0.0,0.0
2024-11-03 06:00:00+00:00,10.962000028730303,10.962000028730303,0.0,0.0
2024-11-03 06:15:00+00:00,12.847000033670696,12.847000033670696,0.0,0.0
2024-11-03 06:30:00+00:00,14.036000036786948,14.0415005431356,0.03929903269845912,0.00550050634865167
2024-11-03 06:45:00+00:00,16.017828636664294,16.25428920566951,1.6894211267495651,0.2364605690052162
2024-11-03 07:00:00+00:00,12.078319253587791,12.666274386626418,4.200716540246486,0.5879551330386267
2024-11-03 07:15:00+00:00,14.670559754208243,15.620775237654163,6.788929416230392,0.9502154834459199
2024-11-03 07:30:00+00:00,5.640418443581393,6.920288284608211,9.14418483393151,1.2798698410268177
2024-11-03 07:45:00+00:00,3.864981409768308,5.4327577824321605,11.201167861262672,1.5677763726638525
2024-11-03 08:00:00+00:00,4.70575505663976,6.536719290861488,13.081545361369702,1.8309642342217278
2024-11-03 08:15:00+00:00,5.478097419051496,7.637135645561402,15.425509668148036,2.159038226509906
2024-11-03 08:30:00+00:00,6.434495621293351,8.962051654152203,18.05842969472372,2.5275560328588527
2024-11-03 08:45:00+00:00,7.483363541230408,10.35649966063856,20.527468408689817,2.8731361194081524
2024-11-03 09:00:00+00:00,8.462120383987706,11.65344396345062,22.80079719050223,3.1913235794629142
2024-11-03 09:15:00+00:00,9.358012453717768,12.836817974259883,24.854746679253825,3.4788055205421147
2024-11-03 09:30:00+00:00,10.16146450221353,13.894547963807218,26.671466174965744,3.7330834615936888
2024-11-03 09:45:00+00:00,10.865209409571037,14.817468040262934,28.23738967202564,3.9522586306918965
2024-11-03 10:00:00+00:00,11.463709578870496,15.598597749767784,29.5422085045674,4.134888170897288
2024-11-03 10:15:00+00:00,11.952764809293615,16.23265186256362,30.578170552134573,4.279887053270004
2024-11-03 10:30:00+00:00,12.329243696385946,16.715704434804948,31.33959913197657,4.386460738419002
2024-11-03 10:45:00+00:00,12.590899756780663,17.044959127862565,31.822565736685906,4.454059371081902
2024-11-03 11:00:00+00:00,12.73624784898667,17.21859557433847,32.02467530423705,4.4823477253518
2024-11-03 11:15:00+00:00,12.764486473487532,17.23567407289633,31.944940435017145,4.471187599408797
2024-11-03 11:30:00+00:00,12.675457279577875,17.096088045368788,31.583731024184107,4.420630765790911
2024-11-03 11:45:00+00:00,12.469637385458258,16.800559120743078,30.942794008618232,4.33092173528482
2024-11-03 12:00:00+00:00,12.148163906364058,16.35067457632922,30.02534562569287,4.202510669965163
2024-11-03 12:15:00+00:00,11.71289305088256,15.748970765350213,28.836245250997166,4.036077714467654
2024-11-03 12:30:00+00:00,11.166500356887209,14.99907185311789,27.38227046796742,3.8325714962306807
2024-11-03 12:45:00+00:00,10.512633639603743,14.105900014576209,25.67252609369892,3.593266374972465
2024-11-03 13:00:00+00:00,9.756137430026447,13.075983254324957,23.719039908922426,3.3198458242985103
2024-11-03 13:15:00+00:00,8.903380319773387,11.917904661280637,21.537633657351236,3.01452434150725
2024-11-03 13:30:00+00:00,7.962735353475288,10.64296331756976,19.14921276767414,2.680227964094473
2024-11-03 13:45:00+00:00,6.945295462737492,9.266162338462033,16.58171401987874,2.320866875724541
2024-11-03 14:00:00+00:00,5.865961624751431,7.807719114141473,13.873121169421559,1.9417574893900422
2024-11-03 14:15:00+00:00,5.080684525857964,6.762958868687747,12.019212453568448,1.6822743428297828
2024-11-03 14:30:00+00:00,4.277174336613756,5.684508203830033,10.054866981280489,1.4073338672162765
2024-11-03 14:45:00+00:00,3.429432397462729,4.525110072819983,7.828201634817014,1.095677675357253
2024-11-03 15:00:00+00:00,6.351394142217426,7.09657793080398,5.324055681019835,0.7451837885865529
2024-11-03 15:15:00+00:00,10.250380051518942,10.630487799032226,2.7157257626152735,0.38010774751328447
2024-11-03 15:30:00+00:00,12.516966288489526,12.5977170997385,0.5769339349055427,0.08075081124897392
2024-11-03 15:45:00+00:00,10.773500028236263,10.773500028236263,0.0,0.0
2024-11-03 16:00:00+00:00,11.933500031276507,11.933500031276507,0.0,0.0
2024-11-03 16:15:00+00:00,10.309500027020166,10.309500027020166,0.0,0.0
2024-11-03 16:30:00+00:00,12.122000031770543,12.122000031770543,0.0,0.0
2024-11-03 16:45:00+00:00,15.109000039599174,15.109000039599174,0.0,0.0
2024-11-03 17:00:00+00:00,16.399500042981447,16.399500042981447,0.0,0.0
2024-11-03 17:15:00+00:00,11.817500030972482,11.817500030972482,0.0,0.0
2024-11-03 17:30:00+00:00,12.18000003192256,12.18000003192256,0.0,0.0
2024-11-03 17:45:00+00:00,10.411000027286184,10.411000027286184,0.0,0.0
2024-11-03 18:00:00+00:00,12.876000033746706,12.876000033746706,0.0,0.0
2024-11-03 18:15:00+00:00,12.470000032682618,12.470000032682618,0.0,0.0
2024-11-03 18:30:00+00:00,14.61600003830707,14.61600003830707,0.0,0.0
2024-11-03 18:45:00+00:00,17.501500045869676,17.501500045869676,0.0,0.0
2024-11-03 19:00:00+00:00,13.963500036596932,13.963500036596932,0.0,0.0
2024-11-03 19:15:00+00:00,11.861000031086492,11.861000031086492,0.0,0.0
2024-11-03 19:30:00+00:00,12.470000032682618,12.470000032682618,0.0,0.0
2024-11-03 19:45:00+00:00,11.15050002922434,11.15050002922434,0.0,0.0
2024-11-03 20:00:00+00:00,10.817000028350272,10.817000028350272,0.0,0.0
2024-11-03 20:15:00+00:00,12.586000032986645,12.586000032986645,0.0,0.0
2024-11-03 20:30:00+00:00,20.256500053090253,20.256500053090253,0.0,0.0
2024-11-03 20:45:00+00:00,34.91600009151133,34.91600009151133,0.0,0.0
2024-11-03 21:00:00+00:00,41.03500010754862,41.03500010754862,0.0,0.0
2024-11-03 21:15:00+00:00,41.06400010762462,41.06400010762462,0.0,0.0
2024-11-03 21:30:00+00:00,43.15200011309706,43.15200011309706,0.0,0.0
2024-11-03 21:45:00+00:00,39.06300010238021,39.06300010238021,0.0,0.0
2024-11-03 22:00:00+00:00,35.75700009371551,35.75700009371551,0.0,0.0
2024-11-03 22:15:00+00:00,39.81700010435636,39.81700010435636,0.0,0.0
2024-11-03 22:30:00+00:00,42.296500110854886,42.296500110854886,0.0,0.0
2024-11-03 22:45:00+00:00,42.340000110968894,42.340000110968894,0.0,0.0
2024-11-03 23:00:00+00:00,45.13850011830348,45.13850011830348,0.0,0.0
2024-11-03 23:15:00+00:00,41.28150010819466,41.28150010819466,0.0,0.0
2024-11-03 23:30:00+00:00,41.23800010808066,41.23800010808066,0.0,0.0
2024-11-03 23:45:00+00:00,37.1635000974018,37.1635000974018,0.0,0.0
2024-11-04 00:00:00+00:00,36.58350009588168,36.58350009588168,0.0,0.0
2024-11-04 00:15:00+00:00,36.87350009664174,36.87350009664174,0.0,0.0
2024-11-04 00:30:00+00:00,35.59750009329748,35.59750009329748,0.0,0.0
2024-11-04 00:45:00+00:00,37.68550009876991,37.68550009876991,0.0,0.0
2024-11-04 01:00:00+00:00,38.32350010044205,38.32350010044205,0.0,0.0
2024-11-04 01:15:00+00:00,36.786500096413725,36.786500096413725,0.0,0.0
2024-11-04 01:30:00+00:00,41.61500010906874,41.61500010906874,0.0,0.0
2024-11-04 01:45:00+00:00,42.775000112108984,42.775000112108984,0.0,0.0
2024-11-04 02:00:00+00:00,45.32700011879752,45.32700011879752,0.0,0.0
2024-11-04 02:15:00+00:00,42.3835001110829,42.3835001110829,0.0,0.0
2024-11-04 02:30:00+00:00,39.715500104090346,39.715500104090346,0.0,0.0
2024-11-04 02:45:00+00:00,36.1775000948176,36.1775000948176,0.0,0.0
2024-11-04 03:00:00+00:00,38.831000101772155,38.831000101772155,0.0,0.0
2024-11-04 03:15:00+00:00,52.49000013757102,52.49000013757102,0.0,0.0
2024-11-04 03:30:00+00:00,52.50450013760903,52.50450013760903,0.0,0.0
2024-11-04 03:45:00+00:00,56.40500014783185,56.40500014783185,0.0,0.0
2024-11-04 04:00:00+00:00,63.22000016569328,63.22000016569328,0.0,0.0
2024-11-04 04:15:00+00:00,66.36650017393994,66.36650017393994,0.0,0.0
2024-11-04 04:30:00+00:00,71.70250018792505,71.70250018792505,0.0,0.0
2024-11-04 04:45:00+00:00,80.22850021027085,80.22850021027085,0.0,0.0
2024-11-04 05:00:00+00:00,83.12850021787146,83.12850021787146,0.0,0.0
2024-11-04 05:15:00+00:00,92.61150024272544,92.61150024272544,0.0,0.0
2024-11-04 05:30:00+00:00,81.59150021384315,81.59150021384315,0.0,0.0
2024-11-04 05:45:00+00:00,87.2320002286263,87.2320002286263,0.0,0.0
2024-11-04 06:00:00+00:00,90.552500237329,90.552500237329,0.0,0.0
2024-11-04 06:15:00+00:00,90.63950023755704,90.63950023755704,0.0,0.0
2024-11-04 06:30:00+00:00,90.33500023675896,90.33500023675896,0.0,0.0
2024-11-04 06:45:00+00:00,95.97138293502212,96.84688303520741,1.4249828808107143,0.875500100185296
2024-11-04 07:00:00+00:00,86.40205249758,88.77662875542552,3.864911626958449,2.374576257845522
2024-11-04 07:15:00+00:00,88.81992634791622,92.77923238840188,6.4442520639214385,3.9593060404856613
2024-11-04 07:30:00+00:00,91.079945359192,96.49262823032615,8.809799597956792,5.412682871134152
2024-11-04 07:45:00+00:00,85.57855808813751,92.26323035126836,10.880117017434532,6.684672263130851
2024-11-04 08:00:00+00:00,68.48652891783301,76.32406522118363,12.756543440307288,7.837536303350612
2024-11-04 08:15:00+00:00,64.26848220191403,73.4688247409771,14.974676316981236,9.200342539063067
2024-11-04 08:30:00+00:00,98.04058319782504,108.85156294127327,17.596184233382317,10.810979743448236
2024-11-04 08:45:00+00:00,107.4301686553873,119.75317071111087,20.057184420521263,12.323002055723569
2024-11-04 09:00:00+00:00,119.43177064676809,133.14800623539438,22.324841423573158,13.716235588626299
2024-11-04 09:15:00+00:00,115.22467236149971,130.20039253916602,24.374805755555602,14.975720177666295
2024-11-04 09:30:00+00:00,107.11966825349504,123.20986855931525,26.188757693752926,16.09020030582022
2024-11-04 09:45:00+00:00,99.9125487886445,116.96368786947679,27.752802407865012,17.051139080832282
2024-11-04 10:00:00+00:00,105.58443995926048,123.4364997800064,29.056398310391614,17.852059820745918
2024-11-04 10:15:00+00:00,100.77150596653458,119.25960417614671,30.09162813558634,18.488098209612136
2024-11-04 10:30:00+00:00,94.21772195679245,113.17341757257371,30.852699777681508,18.95569561578127
2024-11-04 10:45:00+00:00,104.96603582190976,124.2184267381891,31.33560745974488,19.252390916279335
2024-11-04 11:00:00+00:00,89.74180590383737,109.1184900391752,31.53790978880426,19.376684135337825
2024-11-04 11:15:00+00:00,96.79744848893336,116.1254051327871,31.458599870764303,19.32795664385374
2024-11-04 11:30:00+00:00,109.848753588215,128.9551927815754,31.098053281806695,19.106439193360394
2024-11-04 11:45:00+00:00,108.45285010328608,127.16607447093166,30.458048334912927,18.71322436764558
2024-11-04 12:00:00+00:00,103.44631689256556,121.59664187165767,29.54186112700997,18.1503249790921
2024-11-04 12:15:00+00:00,78.95995046940142,96.38073473082025,28.354444891056662,17.420784261418834
2024-11-04 12:30:00+00:00,80.31822024368823,96.84707075368212,26.90271424439103,16.52885050999389
2024-11-04 12:45:00+00:00,71.14246378308601,86.62270107030378,25.195968704634414,15.480237287217768
2024-11-04 13:00:00+00:00,83.36891048199091,97.65141380357926,23.246511021618478,14.282503321588353
2024-11-04 13:15:00+00:00,86.40217775742514,99.34778717297935,21.0705536126409,12.94560941555422
2024-11-04 13:30:00+00:00,75.62547425019011,87.10821970961061,18.689564628168604,11.482745459420503
2024-11-04 13:45:00+00:00,89.18039144848672,99.09197453964128,16.132306808004884,9.911583091154574
2024-11-04 14:00:00+00:00,103.49942596565168,111.78895199502008,13.492211684938393,8.2895260293684
2024-11-04 14:15:00+00:00,114.02994200827104,121.2151630508697,11.694821026721767,7.185221042598668
2024-11-04 14:30:00+00:00,111.9445122763274,117.9238797706683,9.732147735572505,5.979367494340894
2024-11-04 14:45:00+00:00,102.82735072889058,107.43143344874758,7.493704519558722,4.604082719857007
2024-11-04 15:00:00+00:00,101.11548141207864,104.17974459245022,4.987460964771965,3.064263180371589
2024-11-04 15:15:00+00:00,105.65363636473302,107.13790874712961,2.415833801649644,1.484272382396599
2024-11-04 15:30:00+00:00,106.37222757147256,106.62118097308954,0.40520193584066966,0.24895340161697388
2024-11-04 15:45:00+00:00,112.21550029410557,112.21550029410557,0.0,0.0
2024-11-04 16:00:00+00:00,89.74050023520086,89.74050023520086,0.0,0.0
2024-11-04 16:15:00+00:00,88.40650023170457,88.40650023170457,0.0,0.0
2024-11-04 16:30:00+00:00,92.4375002422694,92.4375002422694,0.0,0.0
2024-11-04 16:45:00+00:00,88.79800023273066,88.79800023273066,0.0,0.0
2024-11-04 17:00:00+00:00,82.53400021631333,82.53400021631333,0.0,0.0
2024-11-04 17:15:00+00:00,76.80650020130213,76.80650020130213,0.0,0.0
2024-11-04 17:30:00+00:00,88.0730002308305,88.0730002308305,0.0,0.0
2024-11-04 17:45:00+00:00,108.5615002845288,108.5615002845288,0.0,0.0
2024-11-04 18:00:00+00:00,94.2065002469058,94.2065002469058,0.0,0.0
2024-11-04 18:15:00+00:00,96.35250025253023,96.35250025253023,0.0,0.0
2024-11-04 18:30:00+00:00,87.60900022961441,87.60900022961441,0.0,0.0
2024-11-04 18:45:00+00:00,88.79800023273066,88.79800023273066,0.0,0.0
2024-11-04 19:00:00+00:00,103.22550027054368,103.22550027054368,0.0,0.0
2024-11-04 19:15:00+00:00,99.4990002607769,99.4990002607769,0.0,0.0
2024-11-04 19:30:00+00:00,103.3415002708477,103.3415002708477,0.0,0.0
2024-11-04 19:45:00+00:00,86.39100022642214,86.39100022642214,0.0,0.0
2024-11-04 20:00:00+00:00,78.93800020688857,78.93800020688857,0.0,0.0
2024-11-04 20:15:00+00:00,88.5660002321226,88.5660002321226,0.0,0.0
2024-11-04 20:30:00+00:00,95.163500249414,95.163500249414,0.0,0.0
2024-11-04 20:45:00+00:00,93.3510002446636,93.3510002446636,0.0,0.0
2024-11-04 21:00:00+00:00,95.85950025123812,95.85950025123812,0.0,0.0
2024-11-04 21:15:00+00:00,95.43900025013605,95.43900025013605,0.0,0.0
2024-11-04 21:30:00+00:00,91.26300023919116,91.26300023919116,0.0,0.0
2024-11-04 21:45:00+00:00,79.88050020935879,79.88050020935879,0.0,0.0
2024-11-04 22:00:00+00:00,66.90300017534605,66.90300017534605,0.0,0.0
2024-11-04 22:15:00+00:00,69.68700018264263,69.68700018264263,0.0,0.0
2024-11-04 22:30:00+00:00,70.9340001859109,70.9340001859109,0.0,0.0
2024-11-04 22:45:00+00:00,57.898500151746155,57.898500151746155,0.0,0.0
2024-11-04 23:00:00+00:00,58.17400015246822,58.17400015246822,0.0,0.0
2024-11-04 23:15:00+00:00,58.82650015417836,58.82650015417836,0.0,0.0
2024-11-04 23:30:00+00:00,62.74150016443918,62.74150016443918,0.0,0.0
2024-11-04 23:45:00+00:00,59.81250015676256,59.81250015676256,0.0,0.0
2024-11-05 00:00:00+00:00,57.55050015083408,57.55050015083408,0.0,0.0
2024-11-05 00:15:00+00:00,54.85350014376552,54.85350014376552,0.0,0.0
2024-11-05 00:30:00+00:00,53.85300014114331,53.85300014114331,0.0,0.0
2024-11-05 00:45:00+00:00,53.85300014114331,53.85300014114331,0.0,0.0
2024-11-05 01:00:00+00:00,51.388000134682784,51.388000134682784,0.0,0.0
2024-11-05 01:15:00+00:00,44.065500115491254,44.065500115491254,0.0,0.0
2024-11-05 01:30:00+00:00,48.29950012658814,48.29950012658814,0.0,0.0
2024-11-05 01:45:00+00:00,51.707000135518854,51.707000135518854,0.0,0.0
2024-11-05 02:00:00+00:00,49.619000130046416,49.619000130046416,0.0,0.0
2024-11-05 02:15:00+00:00,50.41650013213659,50.41650013213659,0.0,0.0
2024-11-05 02:30:00+00:00,43.86250011495922,43.86250011495922,0.0,0.0
2024-11-05 02:45:00+00:00,46.00850012058367,46.00850012058367,0.0,0.0
2024-11-05 03:00:00+00:00,47.618000124802,47.618000124802,0.0,0.0
2024-11-05 03:15:00+00:00,48.720000127690234,48.720000127690234,0.0,0.0
2024-11-05 03:30:00+00:00,48.98100012837429,48.98100012837429,0.0,0.0
2024-11-05 03:45:00+00:00,57.855000151632154,57.855000151632154,0.0,0.0
2024-11-05 04:00:00+00:00,64.14800016812548,64.14800016812548,0.0,0.0
2024-11-05 04:15:00+00:00,68.5415001796404,68.5415001796404,0.0,0.0
2024-11-05 04:30:00+00:00,78.76400020643254,78.76400020643254,0.0,0.0
2024-11-05 04:45:00+00:00,100.16600026252505,100.16600026252505,0.0,0.0
2024-11-05 05:00:00+00:00,102.57300026883352,102.57300026883352,0.0,0.0
2024-11-05 05:15:00+00:00,100.38350026309509,100.38350026309509,0.0,0.0
2024-11-05 05:30:00+00:00,90.79900023797508,90.79900023797508,0.0,0.0
2024-11-05 05:45:00+00:00,86.34750022630814,86.34750022630814,0.0,0.0
2024-11-05 06:00:00+00:00,90.82800023805108,90.82800023805108,0.0,0.0
2024-11-05 06:15:00+00:00,91.75600024048327,91.75600024048327,0.0,0.0
2024-11-05 06:30:00+00:00,105.7775002772322,105.7775002772322,0.0,0.0
2024-11-05 06:45:00+00:00,118.55200031071293,119.33254685752351,1.1775698562895496,0.7805465468105824
2024-11-05 07:00:00+00:00,121.07003615764752,123.41359233332781,3.5356009456179565,2.3435561756802903
2024-11-05 07:15:00+00:00,122.76108596059768,126.80556111306824,6.101688673817389,4.044475152470555
2024-11-05 07:30:00+00:00,113.97046084335226,119.58896757251887,8.47634800084788,5.618506729166614
2024-11-05 07:45:00+00:00,109.89461682999374,116.894182250052,10.55987920190944,6.999565420058258
2024-11-05 08:00:00+00:00,95.38083363225994,103.62195251452903,12.432946142049513,8.241118882269086
2024-11-05 08:15:00+00:00,110.26632013732272,119.89642391568178,14.528435195406304,9.630103778359056
2024-11-05 08:30:00+00:00,120.01254079882185,131.37251582130517,17.13820169897549,11.359975022483336
2024-11-05 08:45:00+00:00,109.28470474356976,122.27049652679362,19.590986631688743,12.985791783223858
2024-11-05 09:00:00+00:00,104.83428253224704,119.31937401133335,21.852901868654303,14.485091479086307
2024-11-05 09:15:00+00:00,111.26610321666595,127.10736711203035,23.898888445452254,15.8412638953644
2024-11-05 09:30:00+00:00,98.48827251880128,115.53011476661679,25.71013837505226,17.04184224781551
2024-11-05 09:45:00+00:00,103.5991225807646,121.67651246823709,27.272415077440613,18.07738988747249
2024-11-05 10:00:00+00:00,109.38870628543184,128.32946537681656,28.57493515587798,18.94075909138471
2024-11-05 10:15:00+00:00,126.9287739011596,146.55536223124065,29.60960995054697,19.626588330081056
2024-11-05 10:30:00+00:00,111.29739488020822,131.42835373810126,30.370527454287295,20.130958857893038
2024-11-05 10:45:00+00:00,90.12051962761474,110.57168171421512,30.85360136135033,20.451162086600373
2024-11-05 11:00:00+00:00,64.34785110219683,84.93339855815185,31.05634155759487,20.585547455955027
2024-11-05 11:15:00+00:00,69.57295114490475,90.10638462007135,30.977719913416877,20.5334334751666
2024-11-05 11:30:00+00:00,91.36753519190572,111.66260724267568,30.618116467064258,20.295072050769964
2024-11-05 11:45:00+00:00,123.52793312526646,143.39959535383045,29.979340156382996,19.871662228563995
2024-11-05 12:00:00+00:00,115.39671228167822,134.66212733427918,29.06472666819087,19.265415052600954
2024-11-05 12:15:00+00:00,84.45547571259084,102.93515187860355,27.8793233997483,18.479676166012712
2024-11-05 12:30:00+00:00,88.29686913455313,105.81598957552013,26.430183086820016,17.519120440967004
2024-11-05 12:45:00+00:00,73.44835723345489,89.83839978505407,24.726802175898857,16.39004255159918
2024-11-05 13:00:00+00:00,93.88836955437552,108.98915178529242,22.781762387113442,15.10078223091691
2024-11-05 13:15:00+00:00,100.5949795498553,114.2573288479364,20.611673660281046,13.662349298081116
